id,x,y,deg
073_26,s4.79766354438398857,s4.93181587069898786,s529.68940167894902515
073_27,s3.51291183483135772,s2.97483414516118350,s529.69098199365521396
073_28,s3.49168166044678596,s4.93181707009156423,s529.68947656569832816
073_29,s1.12265385507955751,s3.13071428045028988,s350.22736610722199657
073_30,s4.72093984084638230,s0.21041812775048313,s370.25057467828207791
073_31,s4.14792364848435824,s4.93181761052309842,s529.68940794395166449
073_32,s4.22627555596091486,s1.02277254246931659,s530.70538469213761346
073_33,s0.93765247287708053,s2.95852340787945156,s529.54849816980936339
073_34,s3.47791103133104329,s3.96318215273868502,s529.68941718332018809
073_35,s1.08414871812675218,s4.17576603462875529,s349.71116167614758297
073_36,s0.89932890311855296,s3.99504954876486185,s532.46918092359453567
073_37,s4.40660861952449157,s1.19592081236098102,s350.70555346779622141
073_38,s0.52912210933989590,s3.10764337991978001,s352.47260873419827476
073_39,s2.42857868858841019,s2.18652400398140090,s349.69135283596131103
073_40,s2.40059841363116844,s3.13427172187299430,s349.69367712580049101
073_41,s0.32677043240912873,s4.03587539207433998,s518.82031125400669680
073_42,s4.79708691363241968,s3.09621030060264824,s530.15258155750461810
073_43,s1.53414211551489021,s2.96539760700895494,s529.69183237069648840
073_44,s4.38585467025666009,s2.22401929781631846,s349.69455130613380334
073_45,s4.79661252432002883,s2.10281423451852101,s530.69978862298978584
073_46,s0.34438974843954684,s0.86193514938687388,s529.72710222946227532
073_47,s2.18464978055745407,s2.97025818404576869,s529.69171087397251085
073_48,s3.06748145653192861,s4.11564510781655812,s349.69470377095484537
073_49,s1.16332085416626763,s1.11964677261487178,s349.68835681031941931
073_50,s3.71907541439706346,s4.12259176640549363,s349.68940439647604990
073_51,s2.82341754862754524,s3.95673756185231795,s529.69051904996979374
073_52,s4.12359220873493548,s3.95967843091230209,s529.68940116335056700
073_53,s3.69902647937723295,s3.14426485620535834,s349.68942357153241574
073_54,s2.90519903461913831,s1.98912014103396273,s529.69133014006217763
073_55,s3.79929609938931589,s0.21005102982193882,s349.90311165139792138
073_56,s1.85759030780024448,s0.21019001054908135,s349.69699511797529112
073_57,s4.38396541388858996,s3.20130212872755893,s349.69296589698774369
073_58,s4.37217279921583746,s4.11773883632635052,s349.68940694482927256
073_59,s1.54979970024948388,s4.93182255841536676,s529.69741305792467756
073_60,s1.57692769603449001,s1.98446242120773775,s529.69141683390364506
073_61,s3.13981438828589265,s1.19101238029277479,s349.69129548156314513
073_62,s2.42033578160736784,s4.11585494650138717,s349.69490364038432517
073_63,s4.16175614098560409,s3.03842446860618631,s529.69460364245549044
073_64,s2.19724464075579773,s4.93182126473251436,s529.69488962446882852
073_65,s0.34440138017377198,s2.92693422704489725,s529.73818187568178928
073_66,s0.93465819657097793,s1.92689815362884898,s529.68712442571199972
073_67,s1.63751814456114753,s1.03085669425065896,s529.69698944083290826
073_68,s3.05212869253091368,s3.14952531973441552,s349.68981939625842870
073_69,s2.92917190222119350,s1.02601836723709239,s529.69706974830819490
073_70,s1.76039958245867334,s2.15437543242853957,s349.69162442245652755
073_71,s4.82122517372898596,s1.16831454267210644,s203.57572287676603651
073_72,s3.08862441795615350,s2.15903935729326157,s349.69101121021412837
074_0,s0.34616712684895617,s0.20887964201828529,s351.51231220426370783
074_1,s3.33641936223826407,s1.01900253574115984,s169.02816489152132817
074_2,s1.42881774408739215,s2.02039952424339209,s169.04940630795880452
074_3,s0.97050156384719422,s2.14711466964115516,s349.04988430045199266
074_4,s3.31310241116484638,s3.97160817504794394,s169.01533052952748903
074_5,s4.22482979369331169,s1.12637999664964661,s351.06948914981336429
074_6,s0.76655144476121417,s1.04712120918694640,s169.08483811065238456
074_7,s1.39935347888287565,s1.03507171633461259,s169.04943139139982122
074_8,s3.57682200301593101,s1.17612324970508619,s349.02539439595238946
074_9,s0.70807847588830752,s4.94514539519458918,s169.21298631627394116
074_10,s3.34469009428331621,s4.94501948856143425,s169.01254429943065816
074_11,s1.58623532689224467,s4.16302525351518682,s349.01925753162436195
074_12,s1.37698725019891999,s3.99988419315994914,s169.02188911746839040
074_13,s1.63665932730291219,s1.19286595908053283,s349.04943322575138609
074_14,s3.35826255950639885,s1.98708927215667153,s169.02476839185854374
074_15,s4.01062803802350754,s1.98682920494978466,s169.02539392904051851
074_16,s3.96096025047423961,s3.96892438583916007,s169.00373213781861637
074_17,s0.91844939459773756,s4.11846311922856767,s349.21297032073437094
074_18,s2.69352430452146008,s2.99049204840490201,s169.02502646546034271
074_19,s0.76252132947757068,s2.97444737403239134,s169.04988295882060356
074_20,s2.25816946722026257,s4.13436981435955886,s349.01803935795339839
074_21,s0.34362752633560628,s2.09331733294067579,s349.04988250760470692
074_22,s4.16293936291259836,s3.13339896416309927,s349.00377521693837934
074_23,s2.03952684319057820,s1.03756028050878890,s169.02900680428098212
074_24,s1.39546337704240520,s2.99924843807640862,s169.04242570898281883
074_25,s4.60657018150143305,s3.96916475264955970,s167.57343159980169389
074_26,s2.90106986535599631,s0.21061923181813669,s349.02816726817320614
074_27,s4.82555629541631337,s1.05865954258871975,s340.56318669017190359
074_28,s0.73296526652308214,s3.94995393554595253,s169.02390725945230088
074_29,s3.55673270285853649,s0.21061837290381680,s349.02878704006940325
074_30,s4.81384768890379178,s3.16623598273127982,s347.57341366150888007
074_31,s3.97752980401797007,s2.96560707767405685,s169.02338445709244752
074_32,s2.06854711408581027,s2.01207480866194821,s169.02952810401899342
074_33,s2.28254744397322185,s1.19417331750569011,s349.02909292375539962
074_34,s4.81203640763045026,s2.14389036776037933,s349.03636379529660871
074_35,s2.87981951585579488,s3.15809689033594854,s349.02028135733195313
074_36,s0.99601252428531539,s1.20660235928704118,s349.05001638335738789
074_37,s0.32479144870701437,s3.00184025871264648,s22.55868797191993380
074_38,s0.34826288054590221,s1.12099195668696150,s354.21136506360574003
074_39,s1.61419715932237162,s2.18825011772669775,s349.04242013620239504
074_40,s2.91074674171898140,s4.13434396365919277,s349.01276745858837103
074_41,s4.20404143621310133,s4.12544012412819683,s348.99718910039962338
074_42,s4.03823801327791987,s0.95067870522718123,s169.03459653818640618
074_43,s3.55884018308644556,s4.12764635283517300,s349.01250614159118868
074_44,s2.69213934037154168,s4.94501997527590387,s169.01305013285590917
074_45,s0.75555086667138260,s1.98499324177409142,s169.04998745355970868
074_46,s2.92377027537225365,s1.17739052189373594,s349.02485584459839174
074_47,s4.76656184888560386,s4.94235517806983626,s156.37097088683808011
074_48,s4.62545118321060222,s1.96819027019597081,s171.06947881745907125
074_49,s2.71627957314409896,s2.00501089587449144,s169.02503760880290429
074_50,s2.68180650207531235,s1.02057154175264930,s169.02820310618417921
074_51,s2.90692283542525320,s2.17176638795014121,s349.02502590225884660
074_52,s3.54374119744734140,s2.15484725608136873,s349.02332418896679656
074_53,s1.60923075096528301,s0.21060554474221960,s349.04943471446131298
074_54,s4.62312843431862142,s2.99758158634814098,s169.03600052350154215
074_55,s3.52767182697439052,s3.15481596379420903,s349.01537453052441151
074_56,s2.03948975191276993,s4.94502307337798808,s169.01803830328623235
074_57,s2.26001056895400909,s2.17868405534096166,s349.02918788486812218
074_58,s3.33964593764565887,s2.98754717896616739,s169.02332827754668187
074_59,s2.23338426570868309,s3.16702616245461588,s349.02095622659265928
074_60,s4.81190774232015173,s0.21981863781447819,s334.55383712890738934
074_61,s2.24751570777433152,s0.21061821253941529,s349.02887721921996445
074_62,s3.99153221099231104,s4.94500939054733113,s168.99718704369024636
074_63,s4.83499237662943671,s4.13464799285710605,s336.37093009422983414
074_64,s1.34838403879738200,s4.94502928094887295,s169.02819186325638157
074_65,s0.32065612653459702,s3.98653223835647097,s23.62943713305802262
074_66,s0.95306062027323213,s3.14132603477042327,s349.02405398481636212
074_67,s0.96885183980465872,s0.21058408789995320,s349.08481848748698440
074_68,s1.58098926634497738,s3.16706999229703090,s349.02182991847166704
074_69,s2.01478527263786589,s3.97785317809269490,s169.02100905996758229
074_70,s4.19605977456173296,s2.15459653241190985,s349.02514948196539990
074_71,s4.30499037042133903,s0.21066289891629669,s349.10911034792457031
074_72,s2.04779557058406336,s2.99926780986378105,s169.02926496020756986
074_73,s2.66716770088164834,s3.97786210096002790,s169.02028042283740206
075_0,s3.13677558663775713,s4.62997595398329409,s257.49556903081514747
075_1,s2.99754158620836453,s0.97078881609711209,s77.70825152525354440
075_2,s2.19514650350588347,s0.76159179039195202,s257.70824498122954083
075_3,s3.15758223796949800,s0.76580413777718315,s257.69990870275995576
075_4,s1.01124828169385594,s2.92203816580868647,s77.59577237228772617
075_5,s1.17141138165743919,s2.71917805317654082,s257.59566271874081167
075_6,s1.19756549265876178,s4.61384446468329035,s257.15679976533493800
075_7,s3.03727924329736965,s3.52550471759485440,s77.60422755448699661
075_8,s0.21144446094216010,s3.37588574883721737,s257.59172586871238764
075_9,s4.15238648338223104,s2.64418671311174069,s257.60817479214614423
075_10,s4.95129046213844148,s2.85468233374720626,s77.60817331146151332
075_11,s2.99184891485554427,s2.90881592551704315,s77.60475317304985765
075_12,s1.01797746312853765,s4.21856391753967319,s77.36068011010576129
075_13,s4.95129136835356487,s4.18149273989782877,s77.60887179303634298
075_14,s4.95129138493143728,s3.51820744603193836,s77.60886291223533817
075_15,s3.96086731514869328,s2.25071936945707751,s77.61073174280033982
075_16,s4.08606510693933256,s1.39924296288054961,s258.35288258361902081
075_17,s3.92512811482557389,s1.61337219943565247,s77.69195830912133260
075_18,s2.13440341989420723,s2.07583830220581600,s257.60629392388284487
075_19,s3.95215840169582400,s0.98036477590506599,s77.69988808212545450
075_20,s1.01122728064835488,s2.25848578117993526,s77.60709707647430378
075_21,s1.16412415448500250,s1.39709232131486605,s257.68214464018387844
075_22,s1.97128902678410967,s2.26540783247455924,s77.60625839419914485
075_23,s3.09638359458876167,s1.42276145211634053,s257.69204920420889948
075_24,s1.17042307581797411,s0.32069648513039589,s113.61435691672890869
075_25,s4.11222113351397223,s2.00755121353772825,s257.60986984639453112
075_26,s3.99916564838443200,s2.87881326313908215,s77.60729910628333528
075_27,s4.15146743419579600,s3.30834657636936313,s257.60819414775346559
075_28,s4.15122444134889435,s3.97180375540590402,s257.60887356451951291
075_29,s1.97197265679686162,s1.60218178105098064,s77.68167271271533991
075_30,s2.17787568948766275,s3.35996057169051232,s257.60425379587422867
075_31,s4.95129166344080751,s2.18993076557693200,s77.60987248267434779
075_32,s1.20054553317045665,s3.36245906651633586,s257.59473112273963125
075_33,s3.15131534508888045,s2.70261298929580773,s257.60750063538012000
075_34,s1.17141838050337954,s2.05558860280184597,s257.60784358755802259
075_35,s2.00021683319207444,s2.90857586971167592,s77.59547008014732228
075_36,s3.00698678061241687,s4.18142417385198684,s77.60492154821264421
075_37,s2.97392344693744803,s4.82150027192491137,s77.14377616934316961
075_38,s4.12435776492303585,s4.63111382040249531,s257.52406949071740883
075_39,s2.96317736869775761,s2.26538700632187107,s77.60625950232088144
075_40,s2.04157523076746017,s4.16312964131491725,s77.51697915823632457
075_41,s0.21156458945989229,s4.01619156208607109,s257.36072722321466699
075_42,s4.11637490188926236,s0.76729288056219169,s259.04735047413703342
075_43,s4.95124661497961505,s4.82098837076897713,s77.52403928359302654
075_44,s2.16335755318608580,s2.71908609860923711,s257.60489194776937438
075_45,s1.04034800486244938,s3.56516672755037378,s77.59174845865032921
075_46,s2.01714340924051605,s3.56040109860149290,s77.59474233001634502
075_47,s4.04229274851952791,s0.34845465241523049,s84.25075844327028562
075_48,s2.93527704300400405,s1.62258906624134047,s77.69195348280867108
075_49,s1.17633690751001296,s4.00765337440187253,s257.51699455707677089
075_50,s1.03369580471576850,s4.84203331589134223,s66.38612097470083029
075_51,s3.12428227878225684,s2.06658808807759353,s257.61071051170847568
075_52,s2.10873121494054327,s0.34556581273294912,s80.87001209320634132
075_53,s1.19731705294291713,s0.73482223883078701,s260.63230677929681178
075_54,s2.20474537041200680,s3.97330262002787205,s257.60453794133451311
075_55,s2.15488117861202610,s4.63064153676633161,s257.14376911451523711
075_56,s3.17012063552880630,s3.99191635084129492,s257.60731863058492763
075_57,s0.21086646881950091,s0.70964821222713792,s258.62170632460805564
075_58,s1.99329761524014537,s4.82150034663704652,s77.14375696807103111
075_59,s3.07719389937223387,s0.34906407503557352,s85.80885735443195017
075_60,s2.02211667874140932,s0.96336837105532536,s80.63215185297089249
075_61,s4.95211956294574396,s0.96965959854145090,s79.04734795716294116
075_62,s1.02306234927396233,s0.92268446269090942,s78.62096290804231558
075_63,s4.95170315991933485,s1.56313182296477660,s78.35287934917755592
075_64,s3.99336851326205977,s4.18534877753797119,s77.60733852943434385
075_65,s4.95377517574517068,s0.34608290641010431,s81.41990177700105846
075_66,s0.21143532121135691,s2.04857058936743242,s257.61087828972284797
075_67,s0.21142676137139521,s1.37118527345153352,s257.62973720515520881
075_68,s0.21144183842373290,s2.71231601067326711,s257.59577647567118674
075_69,s3.96150149126378537,s4.82102664394143066,s77.49556435371796681
075_70,s3.99833472268879220,s3.54337607386214692,s77.60707600841635667
075_71,s1.00111113801054774,s1.58838145493808836,s77.62942330037272143
075_72,s2.13518992644812489,s1.41196722757967907,s257.69193632016822448
075_73,s0.21329782348751891,s4.78663667382761471,s246.38725845664362168
075_74,s3.19969110119938449,s3.33271040624294779,s257.60709115051361096
076_0,s3.05433964440226546,s0.20913457679373601,s351.18032966988579346
076_1,s4.78376961180910776,s4.12813288770241904,s156.63251644371038651
076_2,s2.76089282568769212,s1.98674479830093942,s171.18499358057107429
076_3,s2.92360319210709729,s4.10769572730453003,s349.70479920474878099
076_4,s3.36075539027745274,s3.04321751392063877,s170.34149426082475998
076_5,s3.33829440078509165,s4.96654499761019164,s169.70675328484497868
076_6,s0.52725306368694203,s3.02865477184520504,s349.93765830148481655
076_7,s1.52146526951393790,s3.93709095865357250,s169.87915340720479662
076_8,s2.96034960699818051,s2.15929971530038944,s350.34154718710300358
076_9,s3.60996643891479652,s2.25661734930216840,s350.34150715551578514
076_10,s2.12673491083106381,s4.96649635185395955,s169.63321184351678994
076_11,s3.41530257813974591,s2.08330724864289829,s171.18781074545088927
076_12,s2.37090759782877525,s1.10730496035166781,s351.17493531578094235
076_13,s3.63063109870319956,s1.23329138965388374,s351.18777528296698165
076_14,s0.93261284437624059,s1.84546079236337635,s169.93647715822149280
076_15,s3.57855973149171414,s4.17689691552688380,s349.70676281249751582
076_16,s1.52109170822487361,s0.83564579332130173,s169.88324636944469148
076_17,s4.01230331892457492,s3.13186180015501181,s170.36525886956991371
076_18,s3.57901073556455662,s3.20976740127634352,s349.71616459172048508
076_19,s4.28061538116568041,s0.21474128950968449,s351.91028206851700588
076_20,s4.83228276751646124,s4.96652660663262502,s169.70759504537409157
076_21,s1.70658673492521595,s3.07489052224571635,s349.87837193306762629
076_22,s4.33442751069917431,s4.29020543525350995,s349.70763290525189859
076_23,s2.82137859723582318,s1.03737663110824996,s171.18039469794072716
076_24,s0.93261564481996384,s2.88056156221716009,s169.93930024872150852
076_25,s4.02081526490703034,s4.96654498530737865,s169.70752467847410117
076_26,s2.11494534995065875,s2.91767629410644203,s169.65538016878426220
076_27,s0.34461637790749172,s2.85793895365834105,s169.93765617133627188
076_28,s1.11525485443670025,s2.01617823201023993,s349.93628520152617511
076_29,s0.93261113669370121,s0.81039329318640885,s169.93311554176622735
076_30,s2.72348870316405467,s3.94076198612135586,s169.69683873385042716
076_31,s3.02434684316466429,s1.20829887368903899,s351.18505386659558098
076_32,s4.61837743420615521,s2.15809183954082728,s171.30829771748634016
076_33,s1.70407175095121044,s1.00707836676515106,s349.87989263706180054
076_34,s2.71578654954822341,s2.95326066055008729,s170.34116858456681598
076_35,s4.20591161887043885,s2.27210131626693501,s350.36541624682877227
076_36,s4.65191215955149762,s1.12765407813313345,s171.91041062312280019
076_37,s2.30715325486595191,s3.08592383207724907,s349.63484777271332860
076_38,s4.22376609832570438,s3.30062606167859762,s348.96291973959455390
076_39,s2.10990812444250064,s1.89335575037945336,s170.32304036616733356
076_40,s1.52470737221272579,s4.96654941314904796,s169.71372735440962742
076_41,s2.31924791018886056,s4.11117550835516354,s349.63323240967497441
076_42,s4.23917734771535581,s1.24393407125086797,s351.44544106917550153
076_43,s1.11545397272823177,s4.08652061908712305,s349.96513021041931779
076_44,s1.11526426004084067,s0.98110554951327478,s349.93310486154780392
076_45,s2.31707682043497520,s2.06092042352813509,s350.31997519087576620
076_46,s0.93267283508365750,s3.91572149522787649,s169.93863873297968325
076_47,s0.34462578810486122,s3.89311054960990477,s169.94518793107658894
076_48,s4.02390545372386477,s2.09583620172696072,s171.44532728307154912
076_49,s1.52090937763399525,s2.90487207302734918,s169.87604131039176991
076_50,s1.11524819896085559,s3.05128691947476716,s349.94006082937789870
076_51,s0.34461400569062028,s0.78780925103604438,s169.93529426325298459
076_52,s2.11924356099659805,s3.94444388118879763,s169.63316101839819794
076_53,s1.52109038459134149,s1.87077322459242712,s169.87966835485775619
076_54,s3.99587889740386304,s4.09648974364379370,s168.96293764149277195
076_55,s0.52725468399369579,s4.06393081569993786,s349.96555919092520526
076_56,s2.94246210423987575,s3.11840056707683067,s349.69688195088104976
076_57,s3.34890907616966116,s4.01528504607733350,s169.71599095235535515
076_58,s4.84359466746111522,s0.21340502523424329,s342.13038692769384852
076_59,s0.32295502265553278,s4.95604261112420463,s156.54547576345996163
076_60,s0.52725919412096434,s0.95851775929966432,s349.93537417050089289
076_61,s4.62761718740203776,s3.15119585086999843,s168.49743437506404575
076_62,s4.83375720975088630,s2.33096700940960178,s348.49742444171266698
076_63,s2.41887241822744192,s0.20913263972364379,s351.18295660547732950
076_64,s2.73546348068332223,s4.96654369530921880,s169.70480118435258987
076_65,s0.93223118927960680,s4.95067472103820894,s169.96544688532168266
076_66,s3.66759732807329941,s0.20913070083833921,s351.18539480046467816
076_67,s3.45161441469374441,s1.05865164658594924,s171.18548858389613088
076_68,s4.83074616638754240,s1.30502976585708241,s351.30936135660152786
076_69,s1.70400971985006811,s2.04128922206518659,s349.87604752721267687
076_70,s0.52725793572318347,s1.99357940886988727,s349.93661025313878099
076_71,s4.85543477781184407,s3.32031025575158845,s336.63251428072931049
076_72,s0.34461516222069588,s1.82286447108308569,s169.93590416024301248
076_73,s4.06082816134485114,s1.06667875382260369,s171.90706727748283811
076_74,s1.71142406251781543,s4.10655244784177853,s349.72198685443078148
076_75,s2.12274004267019034,s0.93408304451321778,s171.18294762432574885
077_0,s4.85503067974849767,s4.99020861206272848,s530.22809457172866132
077_1,s4.24058837483483853,s3.27971453081787967,s349.33153059056553502
077_2,s3.66810419418194256,s0.20981819687427788,s350.24218352319167025
077_3,s4.26630990604965987,s1.23605318237604855,s350.24290133882743703
077_4,s2.13154815952378529,s4.99002518678528162,s529.96016147487955550
077_5,s2.11850462022676833,s2.94569047801468864,s529.96315604654557774
077_6,s4.87887603833619998,s3.33263167810407168,s336.57831113627497643
077_7,s4.27428643606680581,s0.20980213464142125,s350.26469889318553896
077_8,s2.82849485626829633,s2.07255126717339966,s530.24589690435493594
077_9,s1.52629122766117975,s3.96327104839806532,s529.83345709217144304
077_10,s2.32928306303829613,s4.13605749956383750,s349.96018011620930110
077_11,s1.11551563483196725,s1.01641389395198201,s349.93727929469787341
077_12,s2.77009448967773775,s3.02816553494793128,s530.24587266242451733
077_13,s4.07624659839429260,s1.06577108226071582,s530.25008676557149556
077_14,s4.05909036168119464,s4.14048212188634679,s529.33153614670550269
077_15,s3.47023966355651581,s1.06568068548981798,s530.24237623258147778
077_16,s1.76809642825361468,s1.11380676352829666,s350.24191822073856883
077_17,s2.42323600894824187,s1.20409582034247520,s350.24593706605065790
077_18,s1.70919816914096323,s2.07326723546948077,s349.86199552955855552
077_19,s2.74081422288651533,s4.99022158303346419,s530.24594196604084573
077_20,s0.52725309533596443,s2.02741236545050052,s349.93768512535297077
077_21,s4.65063461246477416,s3.15657520586899931,s530.27732549347842905
077_22,s1.71445068585387750,s3.10348338421914605,s349.83642560829923696
077_23,s4.36739271676250684,s4.29160357928741476,s350.22949448132027328
077_24,s0.52724832978234693,s0.99229948203778673,s349.94052217893113266
077_25,s4.85943630124881043,s0.21210591332685594,s346.68288193729779323
077_26,s3.39369660506414217,s4.05760854673314064,s530.24532672522730081
077_27,s1.52105107946935814,s1.90350081035777796,s529.91996256607842497
077_28,s2.12556624223963953,s3.96901393657080126,s529.96018149695009924
077_29,s1.52288398016871618,s2.93452826503943021,s529.85795909777448287
077_30,s3.63609368411822409,s2.26352333832472619,s350.24572540930188325
077_31,s0.52725874285120922,s3.06248852093510271,s349.93600227602109953
077_32,s2.36397543333384696,s2.15671318779063581,s350.10345928103504320
077_33,s4.06355333548224440,s4.99021308380074391,s530.23279547984668625
077_34,s3.64359366176861954,s3.27375654172212549,s350.24531054759148674
077_35,s1.81636864349065918,s0.20981428198155613,s350.24734658004462062
077_36,s1.71995058372997889,s4.13223230516990458,s349.95204951036902230
077_37,s3.04586309147058332,s1.23737733142401307,s350.24602875070308983
077_38,s3.60954933300707825,s4.22344614996657786,s350.23626870704339353
077_39,s0.93287895521897468,s1.88081358804587828,s529.92782810719518238
077_40,s0.52760273836564675,s4.09958316678450352,s350.46372362674816259
077_41,s0.34461645248631623,s1.85669622130699219,s529.93770883650768155
077_42,s0.34461461835998275,s3.92682924672910394,s529.93600869377689833
077_43,s3.06205277796091746,s0.20981835807240160,s350.24192740663715995
077_44,s0.93323953700954965,s3.94844435406725314,s529.89835158502762624
077_45,s0.92667812523542459,s4.98197806975523960,s530.46342598237549737
077_46,s3.34890967040250498,s4.99021592304284134,s530.23684905464847361
077_47,s1.52767758849705171,s4.98996361210080064,s529.95160745418922943
077_48,s1.11984303560565035,s4.12096993087044172,s350.41817117785200253
077_49,s3.42489286392646175,s3.10841896739149881,s530.24566324396153050
077_50,s0.93287207757252366,s0.84566829651740505,s529.93957662066429748
077_51,s3.45431988673180568,s2.09183785769216923,s530.24575150521752676
077_52,s4.04664679542165562,s3.10894483394748500,s530.24276128444603273
077_53,s0.34461977356952911,s0.82157449265530291,s529.94040997634249379
077_54,s0.93279392295696084,s2.91539113709557451,s529.89823273034153317
077_55,s2.94040499815471845,s4.13555441701334647,s350.24594863185706117
077_56,s4.85474323032596367,s1.26987999270885732,s350.59397145375129412
077_57,s4.66421114671526471,s2.13396323165357904,s530.49917564824647798
077_58,s4.80036953701074864,s4.13319682207333905,s516.57553922071952002
077_59,s3.65376527401298778,s1.23706913288905129,s350.24568379072553626
077_60,s2.45599615371532343,s0.20981525773108764,s350.24601294361269765
077_61,s3.01899799258052193,s2.24273651957401299,s350.24589150973065443
077_62,s4.67407344646953415,s1.09708055240585622,s530.59395098066499941
077_63,s2.98738159992989871,s3.19374667543408597,s350.24562532250962477
077_64,s2.73170947813422726,s3.96849572801422834,s530.24562083915418498
077_65,s1.11765217976854236,s3.08561045240846310,s349.89848439357587040
077_66,s4.25219126343795928,s2.25850600310361926,s350.24282787395287642
077_67,s2.32049255822194178,s3.11304973327074697,s349.96291638349623554
077_68,s2.17242621529697466,s1.98651898076573086,s530.24593512781450499
077_69,s0.33952195403652752,s4.98584194193821517,s525.84298327862006772
077_70,s4.06303643822433536,s2.08809699301205898,s530.24292031242134726
077_71,s4.85505893173456382,s2.30510448683543556,s350.27721325933242724
077_72,s0.34461629640695213,s2.89177730439312430,s529.93623490986215074
077_73,s2.86414317271519536,s1.06568029530891950,s530.24479847617499217
077_74,s1.53404777994406372,s0.94255502460341534,s530.24734584882855870
077_75,s1.11569914941741377,s2.05150990208992479,s349.89822965154183976
077_76,s2.23171290018405344,s1.03408452168703269,s530.24616247993253637
078_0,s5.02514930579643693,s4.25191363853446891,s437.26471322257424390
078_1,s0.21176752853048075,s2.92621575010266932,s256.95458953628025256
078_2,s0.21165552221290440,s4.16611050241647085,s257.18500274383472970
078_3,s4.07787141469860526,s3.60901414061177572,s437.20244622400895196
078_4,s1.07682004814206733,s3.71580283684168400,s436.94573000013730280
078_5,s3.09022130262258043,s3.61327525158084706,s437.19920360048365637
078_6,s2.98473954992121771,s2.35709240049966251,s437.23270038006756977
078_7,s4.15768415698229621,s0.34181390584003274,s257.58365791851741733
078_8,s1.04491152360633599,s1.52839344473164762,s260.67269886950361979
078_9,s3.11339903401314855,s1.55075583072353429,s258.72195656619430792
078_10,s5.02522224481389479,s4.89501782204912050,s437.43857912343423777
078_11,s3.04400405679413488,s2.97971397694183970,s437.20344964516283426
078_12,s4.16127723185148035,s2.11471772939799774,s257.15014067251462393
078_13,s1.08251605702918408,s4.89534187845705127,s437.28773286124720698
078_14,s2.94659558219887519,s1.73697436096801372,s438.72174996195820995
078_15,s0.21176005883412197,s2.24512404209749494,s256.97129067964436899
078_16,s3.25193843513690428,s3.42234684354870300,s257.19921788023162890
078_17,s3.20567017046105329,s2.78845889405519376,s257.19460036948470361
078_18,s2.08214071009303314,s0.93651703674318643,s260.04426661390868958
078_19,s4.14999492355254773,s0.93448700232217929,s257.63942490086833459
078_20,s4.00478857987112313,s2.32959979547308427,s437.23242964201983796
078_21,s3.26145306458093431,s4.06457265738508422,s257.31600511722365354
078_22,s4.22849502344626860,s3.36920654689137278,s257.20262604864376499
078_23,s1.18836368036711848,s2.86725354776622110,s256.95721434672265104
078_24,s1.92540758764760489,s0.52778775602964845,s440.80703497986354478
078_25,s0.21583419185820318,s0.35817172759036348,s243.40285878588076685
078_26,s1.91162361883585352,s1.72915064794713080,s438.73357339812190503
078_27,s5.02354832161210396,s1.07978600949131209,s437.43003424720455996
078_28,s2.13253221618296562,s2.18873119196791199,s257.23273562819662175
078_29,s2.96199095355068254,s0.52999467532721822,s439.94524213979502747
078_30,s3.05216038811432622,s4.89530703484149754,s437.31401475275089297
078_31,s1.05385620423729964,s0.92487045512460975,s260.79322000151364591
078_32,s1.03904352071688999,s3.10890920611195476,s436.95457847724941303
078_33,s2.06725037949324530,s4.89531449448730527,s437.30841521920416426
078_34,s1.14698648081603505,s2.21700542659759492,s256.96715034087458207
078_35,s2.93891147533294772,s1.13109520177998690,s440.04394455315252799
078_36,s0.25299877556102945,s0.89067399403086589,s245.48329696313663817
078_37,s0.21177158231235449,s3.56622365161221522,s256.94658621714791025
078_38,s4.19990066727803857,s4.70494952820918577,s257.44513986313666010
078_39,s2.24678165467546176,s3.43906811371436616,s257.18573072359845355
078_40,s4.19917281137005816,s2.72325874246384636,s257.19462922980761732
078_41,s1.24664789996896608,s4.11316512354547026,s257.28514971370458397
078_42,s5.02511418316364988,s2.90981624124130400,s437.19461310236931695
078_43,s3.98266553944038737,s1.12465141603481866,s438.69649124796438855
078_44,s0.99744892701809018,s2.45785972148108467,s436.96694166488589417
078_45,s0.20950408761673733,s1.37826387690894792,s260.69507913272906308
078_46,s5.02509117673291072,s2.26847330309663331,s437.15007516137990251
078_47,s3.98823475427716634,s0.53255261004885190,s439.23894984270850728
078_48,s2.27811275862317286,s4.06961472939627988,s257.31528705682563896
078_49,s2.03130733518209139,s3.03873593561319444,s436.95721439524788821
078_50,s1.02886753816641274,s0.33609621503111420,s253.79116693921599790
078_51,s1.08484710860324274,s4.30534215230325934,s437.18499969720909348
078_52,s3.97964879522801862,s1.71769950483595513,s438.72143150679880819
078_53,s2.11597109681521367,s4.26008863622226830,s437.30845032712920784
078_54,s3.14653814687955879,s2.16612613882395255,s257.23274562284564126
078_55,s2.08351624600634855,s1.54205952905868360,s260.04075687773678283
078_56,s4.15313853500699715,s1.52388926486291276,s257.36421894336052674
078_57,s5.02512462630766255,s3.57688674557881736,s437.21543187171232603
078_58,s4.03722472899278717,s4.89529834648933981,s437.32028630419637238
078_59,s1.97485026357196958,s2.39943222849965787,s436.96639425893613407
078_60,s2.22942933979639912,s4.70503205507361422,s257.31401994103714514
078_61,s2.09154260168906880,s3.65968293728982319,s436.95302855200799286
