id,x,y,deg
104_64,s3.478443835271082,s1.157329849420740,s158.198956560823234
104_65,s5.618950034312331,s0.257935193111128,s336.193962647130832
104_66,s3.412783745133996,s2.552416992707821,s338.198779128529850
104_67,s5.094041112838826,s1.157324695295271,s158.200845772084222
104_68,s2.939916717258384,s1.157331706993326,s158.198974124665426
104_69,s1.859417950029170,s5.771738076209418,s158.199898895235435
104_70,s2.873547139114975,s3.706082905668514,s338.199153064156803
104_71,s4.013560507014045,s5.771738097206855,s158.198935709819125
104_72,s2.335734423170682,s2.552417932835883,s338.198821533265857
104_73,s2.872615507817840,s4.859654293823932,s338.199616258922845
104_74,s5.629152648486241,s5.771736012486079,s158.198451248107745
104_75,s4.489845392906226,s2.552414501597897,s338.198819051779822
104_76,s3.953100272418386,s0.245244024935879,s338.199270913366831
104_77,s5.091728902710584,s4.618239031799201,s158.198283629025752
104_78,s1.324354331858820,s1.157338891350947,s158.198875043442740
104_79,s0.783831538823211,s3.464981746062755,s158.069912840398842
104_80,s3.950604590996091,s3.706080999535976,s338.198764074965823
104_81,s3.414562829794775,s0.245243692967730,s338.198956859834823
104_82,s3.951977919338400,s1.398734251902555,s338.198766828747807
104_83,s5.028371916432365,s2.552414338254147,s338.198080237481804
104_84,s3.949682262630470,s4.859652950259356,s338.198807648235857
104_85,s1.257977731433061,s3.706087309276674,s338.199452785230847
104_86,s0.718253902651630,s4.860097171289566,s338.174132291944829
104_87,s2.936478064271204,s5.771737774307458,s158.199617963909418
104_88,s2.397941131042687,s5.771738003108102,s158.200069832287113
104_89,s2.876031808324129,s0.245243615277204,s338.198935524879857
104_90,s3.411151516508293,s4.859653510451683,s338.199381121440808
104_91,s2.337503918078281,s0.245243655361725,s338.198903284108837
104_92,s0.783787842568350,s1.158348986432346,s157.798407424739139
104_93,s2.334079866000511,s4.859650071377088,s338.200202520506821
104_94,s2.336399712135427,s1.398737690820781,s338.198672326361816
104_95,s4.554121001897202,s3.464669991669397,s158.198342528556452
104_96,s2.938543068094629,s3.464679171248907,s158.199110474103634
104_97,s5.566909711349306,s2.552410571936420,s338.195887409447835
104_98,s3.951311429617313,s2.552418079069080,s338.198657039131831
104_99,s0.718378374392674,s0.248093126630267,s337.861468091477832
104_100,s4.014676749849672,s4.618248214628406,s158.198828418947414
104_101,s4.491646751113831,s0.245243758396690,s338.199429658871850
104_102,s1.861491789814833,s3.464679266729339,s158.198775842598423
104_103,s4.016973208037428,s1.157329437803027,s158.199191877996839
105_0,s7.225358894761260,s2.746871525238990,s248.280096778254006
105_1,s4.911787565602970,s5.447918118193280,s248.161199226650012
105_2,s4.670317299189280,s2.148367874043910,s68.334517377026103
105_3,s8.178478197721020,s5.869183532663030,s66.370622262999206
105_4,s4.910489222146820,s1.673654974350700,s248.233781177292997
105_5,s6.065161683893400,s2.217322698128730,s248.239832051853995
105_6,s4.911255226848210,s4.370300363167100,s248.219455416442003
105_7,s6.977907334696780,s1.064128214013190,s67.371353068831297
105_8,s4.665754270701850,s1.064373624650600,s68.066445399980495
105_9,s6.191345804521080,s5.855425907365210,s72.836166939550694
105_10,s6.982091446036290,s1.604816153405390,s68.170237364355998
105_11,s5.823346235149930,s3.767962862413270,s68.210399779105899
105_12,s7.223146155769790,s5.439893391823150,s248.177261403453997
105_13,s4.669776947809190,s3.227581171679410,s68.297026230859302
105_14,s8.173585019979340,s3.720980955418400,s68.437261643327801
105_15,s6.982104983483970,s2.143498665176730,s68.228659850692594
105_16,s7.223365237426730,s4.362678177846410,s248.235107954015007
105_17,s8.170407894182690,s5.335957318549730,s68.230662146387402
105_18,s3.516889466252120,s2.143661279469410,s68.323992321514197
105_19,s6.981890445598450,s2.682036146208920,s68.226922589828803
105_20,s6.916584259277740,s0.504528494894707,s64.240148794846206
105_21,s3.757772382359700,s4.368636266794890,s248.222848650812011
105_22,s6.065016949702780,s4.910269157471090,s248.195073491192005
105_23,s4.911261655089720,s3.831572524050460,s248.201865842457011
105_24,s6.064771407313990,s1.679277380409620,s248.068115205309994
105_25,s4.670124469586960,s5.382921417802090,s68.227096481944400
105_26,s2.604885289024660,s0.515018329335953,s246.944806731569997
105_27,s8.181799640038401,s0.534173755995685,s80.172236384375395
105_28,s3.516458012457820,s3.223561435311060,s68.312993802339804
105_29,s6.065188023115080,s2.756035221974280,s248.212099413949005
105_30,s4.911394852480540,s3.292867912991560,s248.208596078264009
105_31,s8.170911113898370,s4.797555554390910,s68.272228725132607
105_32,s6.065311825977070,s5.448988914767340,s248.171922213353014
105_33,s4.668709411247940,s1.608010073274460,s68.195361696891794
105_34,s3.513833262380090,s1.062028279442230,s68.039563737961501
105_35,s6.981560569592170,s5.375048384014100,s68.178474712282707
105_36,s3.757761865441540,s3.828976254039960,s248.235519466135003
105_37,s5.823595884371500,s3.229325384683220,s68.224829894061600
105_38,s2.604838322976620,s2.744179200569250,s248.315112039463997
105_39,s6.033484751256470,s0.563187496104966,s244.369125930404010
105_40,s8.176637432099660,s2.104051476866000,s67.930045386444505
105_41,s5.821841384410240,s1.612166533447560,s68.227992655078694
105_42,s4.884005845693630,s0.570689366945728,s246.373300590142009
105_43,s6.981697970481270,s3.759091520861400,s68.210896000041203
105_44,s7.223097881050480,s1.125298001607070,s246.762109723262995
105_45,s5.816639123382340,s1.070142556426810,s68.113520431611093
105_46,s6.981532120304950,s4.297672359653150,s68.217707438661606
105_47,s8.152674003109070,s1.014302736913910,s62.699376503290502
105_48,s7.165771224444800,s0.550757712999098,s243.152309074549009
105_49,s3.758317857298570,s2.209522700243090,s248.331057912458988
105_50,s4.911402914647070,s4.909075296467060,s248.205243528723997
105_51,s3.758113672625200,s1.668354539426810,s248.176764093343991
105_52,s3.516437925877600,s4.842813396256980,s68.155130891938697
105_53,s6.064972270313140,s4.371620547814710,s248.215261519986001
105_54,s2.604838851923030,s3.284101186221700,s248.319059545534998
105_55,s3.758011022452640,s4.907716958315890,s248.192314570490993
105_56,s4.669954227422140,s4.844055933285910,s68.192689794195005
105_57,s3.516354521070510,s1.603231958256670,s68.173148932147697
105_58,s5.823710690625830,s2.151967269380630,s68.252180845475706
105_59,s3.432236351093430,s5.463598753377070,s39.694088591623299
105_60,s3.516363372870690,s4.303492016010260,s68.232083967622799
105_61,s4.907326327185620,s1.128822294076260,s248.071538886754013
105_62,s4.669728775582310,s3.766434229886520,s68.250862878771997
105_63,s7.223104714459150,s4.901259125382430,s248.216839628899010
105_64,s3.755486454373430,s1.126427782382840,s248.067190974462989
105_65,s2.604848476813520,s2.205053031499290,s248.312411140357995
105_66,s3.516454767956990,s2.683543081105080,s68.315423478339497
105_67,s6.065091434692550,s3.294566738295080,s248.209117077421013
105_68,s2.604938131837590,s4.906126892191200,s248.153764242921000
105_69,s7.224461984417230,s3.285371538426720,s248.302872991921987
105_70,s8.177911794566141,s1.567711631549060,s68.712855376404804
105_71,s8.177976590421689,s2.643284936508680,s68.191645193123506
105_72,s3.757858081955850,s2.749201560450940,s248.304661822322004
105_73,s8.171855834170600,s4.259183315714340,s68.324304560717906
105_74,s5.823651890894350,s5.384188052827470,s68.110969897747694
105_75,s2.604862052153310,s1.666201210406200,s248.172827483948993
105_76,s5.823475863655170,s2.690631870727590,s68.211907721023593
105_77,s6.981680840448010,s3.220520838119070,s68.214995158383601
105_78,s4.911302093119340,s2.753569887544480,s248.248121046966986
105_79,s5.047748590051790,s5.853417084407670,s65.132145672931998
105_80,s8.176394696209210,s3.182794236803890,s68.554206410450107
105_81,s6.062264299679810,s1.141505317040800,s247.788688072950009
105_82,s7.332799395195680,s5.850379941045240,s75.902167228763801
105_83,s3.757703132007240,s5.446166481095280,s248.262819371038006
105_84,s3.736193123095940,s0.576991264463948,s246.902693142083990
105_85,s5.823526411034700,s4.845223758027280,s68.205211096529595
105_86,s4.911984835290030,s2.213960829823420,s248.254757724287003
105_87,s6.065082624502630,s3.833124853944600,s248.206570550702992
105_88,s4.638744535645720,s0.512079813135633,s66.896825091492801
105_89,s7.226116628849740,s1.669018225647690,s248.199700778741999
105_90,s2.657422618921750,s5.763062472651460,s221.619378592446992
105_91,s7.225998468594520,s2.208222022790410,s248.225386867408986
105_92,s2.604891956571970,s4.365315230768520,s248.232565438935012
105_93,s3.490613664103500,s0.513812621291876,s67.753544491982794
105_94,s6.981443685852140,s4.836299623317780,s68.176614918066903
105_95,s5.781000443994350,s0.510179181252488,s66.348590559064107
105_96,s2.604831824411510,s3.824728334143060,s248.249161627896996
105_97,s5.823426605949940,s4.306604739033800,s68.219622999730603
105_98,s3.898682303075300,s5.847199923738870,s71.139964537313503
105_99,s3.757866730392980,s3.289096004341860,s248.302854089626010
105_100,s2.604829423970430,s1.121266623300360,s248.053772289697008
105_101,s4.669743420862580,s2.687933991700040,s68.275019685724104
105_102,s7.223829094121550,s3.824060072410540,s248.267772417955996
105_103,s3.516171353387160,s3.763516543529410,s68.249268687789595
105_104,s4.669865149881700,s4.305197934473690,s68.220423666978604
106_0,s1.127146828923260,s1.309730444368590,s248.357356098779007
106_1,s3.449946848289790,s1.309387096207890,s248.346198803962011
106_2,s1.137361649464370,s4.005461260788000,s248.210731591801988
106_3,s1.139498729744090,s4.545249273390600,s247.748252306273002
106_4,s0.862264864595665,s1.247611047725570,s69.516367309284504
106_5,s4.607940162826700,s4.003728646045890,s248.293793111050007
106_6,s1.128471493148560,s0.770860936504385,s248.374618481142988
106_7,s-0.066857970086437,s1.308919370952680,s249.675569477501000
106_8,s4.374747100188280,s5.548905398428910,s66.370897073302302
106_9,s3.201595912602220,s0.707053954702112,s68.045316436350106
106_10,s3.220497738236840,s5.548917431867110,s66.370623688745098
106_11,s2.043054008314210,s1.246439683189310,s68.354095541713505
106_12,s2.299276893259870,s5.082530971621740,s247.986275404765991
106_13,s3.451747543262250,s2.926056757810760,s248.174347267351010
106_14,s3.202084840524620,s0.169636757552293,s68.442537105203002
106_15,s2.052904866968700,s4.476419938548430,s67.960060863548307
106_16,s5.527971743872590,s1.783520380667130,s67.833654581607504
106_17,s5.529005926207930,s3.401159961240030,s68.607005835232897
106_18,s5.529113413464470,s0.169631906626146,s68.440373639009906
106_19,s2.065436824234690,s5.548914529336640,s66.370536962613102
106_20,s4.612983082327200,s1.310629336467720,s248.353396834183002
106_21,s1.130806802650230,s2.929495136902350,s247.693840596014013
106_22,s4.612127035542850,s2.387415219263280,s248.544380403528010
106_23,s3.451697112038310,s0.770545135966634,s248.413973405105992
106_24,s3.450776148224160,s2.387993249052960,s248.010432990583013
106_25,s4.364408112112460,s3.400207843518400,s68.263087147732506
106_26,s1.135516422205600,s3.467943676658130,s247.790677621420997
106_27,s1.118958403467770,s0.239416177892340,s245.884701970343997
106_28,s-0.058170254873049,s4.546558703824480,s247.262609669200003
106_29,s0.868111182371543,s1.774484202760280,s65.481179767737004
106_30,s4.613389805021990,s1.850108639674120,s248.106948793215992
106_31,s2.288402745042380,s1.311570899609870,s248.240524755310986
106_32,s3.451121545503800,s4.003043369039240,s248.196545123837012
106_33,s3.204782075318370,s2.861249063338650,s68.093004092420600
106_34,s1.201723999805290,s5.519862568887760,s86.312601663048298
106_35,s3.450707517533920,s0.232574206401385,s247.587800839257994
106_36,s2.287842587758790,s0.773576165301226,s248.042728906290989
106_37,s4.608167378500420,s5.080808964353790,s248.295214586875005
106_38,s4.612566945390460,s0.234456678857791,s247.796665661432002
106_39,s2.044174956309910,s1.783384349278580,s67.786180773431695
106_40,s4.613725160507340,s0.772067154472621,s248.298128565056004
106_41,s3.452135983378960,s4.542083672348150,s248.098176100403009
106_42,s-0.060516574513647,s1.857729202414820,s246.513734249560997
106_43,s4.366391988116920,s5.015512671217880,s68.171561522704707
106_44,s5.521538235251570,s5.015814618809820,s68.283496504179595
106_45,s1.126904831580360,s1.849210452684330,s248.103111329829005
106_46,s4.608039521010310,s4.542810711152660,s248.089089696743002
106_47,s-0.068375284069339,s2.932563471673280,s247.069666754255991
106_48,s5.526741108662030,s1.246256545998000,s68.285690634327494
106_49,s0.858593161869902,s0.700394308371727,s66.247286631922407
106_50,s4.609327494395550,s3.464911427092410,s248.401633320962986
106_51,s2.295293848761270,s4.005045905823750,s248.095386036681987
106_52,s5.528597460430400,s2.323729918569400,s68.452357224104702
106_53,s4.365300299499310,s4.476525233878560,s68.001146929373803
106_54,s4.363557176959260,s2.322805839245270,s68.129340613674302
106_55,s5.527567980498170,s0.707746629550274,s68.289295183016705
106_56,s2.045922501323930,s2.323187549065400,s68.256590403142198
106_57,s2.042916474061180,s0.707020145592720,s68.025252764377200
106_58,s1.143913144985010,s5.083808953870190,s247.863505589167005
106_59,s1.128960122570790,s2.387893355947360,s248.623631876746998
106_60,s4.364284495799020,s2.861278704553620,s68.113185988229901
106_61,s3.206348309485650,s3.399414540522840,s67.966477392918506
106_62,s-0.069232652524656,s5.539011690414460,s289.185900042167987
106_63,s2.048865486357150,s3.398693765981660,s67.706140954657300
106_64,s2.289392050534110,s1.850829802898170,s248.012544523239995
106_65,s0.860351536394539,s0.173840026088473,s70.400238911499699
106_66,s2.293616134591310,s3.466773285169490,s247.979487215851009
106_67,s3.451475285978860,s3.464289428738130,s248.277255894270013
106_68,s3.449752541363020,s1.848518103011080,s248.283380792673995
106_69,s5.529357420246720,s5.548889850102090,s66.369544242126693
106_70,s2.290937395465330,s2.389192014840810,s248.109535645785996
106_71,s-0.063825550364083,s2.384828325438190,s250.492719761942993
106_72,s-0.069434370744469,s0.776033661623564,s246.603512722579012
106_73,s2.046123227664990,s2.861254892845770,s68.093142296100893
106_74,s5.529050230269500,s2.860511731694460,s67.826982067313295
106_75,s3.203031197475630,s1.784348799755940,s68.140766543412099
106_76,s0.872818618300581,s3.389523120687330,s65.607611425643498
106_77,s2.051537248286160,s3.938402043901700,s68.141332285773601
106_78,s2.296942150774540,s4.543930909620030,s247.974208668951007
106_79,s-0.069421900234599,s0.194932120090990,s252.216073265292010
106_80,s3.211239066956750,s5.015009654377310,s67.985748419381494
106_81,s3.203790227662700,s2.322733860659610,s68.093204372945493
106_82,s3.209449710385690,s4.476615618197230,s68.029133671935497
106_83,s4.365905595244370,s0.707455280163343,s68.204022437667106
106_84,s5.522314232416990,s4.477286383166230,s68.279267100041196
106_85,s3.202548052364410,s1.245866730592870,s68.153200471540799
106_86,s4.364189433666580,s1.785018705013050,s68.393442379096797
106_87,s0.876508606315024,s4.477910395196100,s69.895867428134096
106_88,s-0.052945419249378,s3.473518875517920,s246.094165437116004
106_89,s2.286249031541400,s0.234612506515342,s247.981163467018007
106_90,s5.524897117576710,s3.939824295661480,s68.666352319829699
106_91,s4.365502337770120,s1.246210064924930,s68.286781911919206
106_92,s2.291740783667300,s2.927696311895040,s248.116578140987002
106_93,s4.364237850491070,s3.938461993208090,s68.167581926050005
106_94,s-0.053387766820972,s4.000015525190850,s250.268989897472011
106_95,s4.367454966608200,s0.169794446899291,s68.512825681329801
106_96,s4.610415357184420,s2.926892179022650,s248.220753917119993
106_97,s0.885015766547149,s3.935281827157730,s68.352845637417403
106_98,s3.208058502845810,s3.938215084448810,s68.070643736419896
106_99,s3.453866061027530,s5.080885724542430,s248.173274124459994
106_100,s-0.005783362239302,s5.102563623150540,s244.031376151286992
106_101,s0.869872972214502,s2.863728672756490,s70.009732625953802
106_102,s0.884033910218230,s5.017492223489900,s64.058322381921599
106_103,s2.055590713844570,s5.014673638449910,s67.865025580075795
106_104,s0.879664406283800,s2.321201966875650,s68.610339958229403
106_105,s2.043122351462100,s0.169547745710053,s68.402856518556206
107_0,s1.585246684641008,s2.158383867760523,s159.528103206676178
107_1,s2.039860564302001,s4.811254596432934,s338.449149589178546
107_2,s-0.061352817951288,s0.065931276541962,s337.834425671442546
107_3,s0.952662826485443,s4.811282297848409,s338.132710205425553
107_4,s1.511215304204041,s3.656869966843149,s338.690639594716572
107_5,s3.663021427124722,s4.813330589391430,s338.478120592946539
107_6,s4.840561648491660,s0.087162458422387,s342.795970153361566
107_7,s0.463451101894993,s1.217640653604914,s339.638047144327572
107_8,s3.181368131667548,s5.725756271495332,s158.193944058260058
107_9,s0.507869865689227,s2.134288730467795,s159.752730907275975
107_10,s0.534348366656392,s0.977325284563584,s159.544577758956564
107_11,s4.750168592846554,s3.657291606225261,s338.305039822188576
107_12,s5.359938910600201,s0.100592681470273,s336.367881939880590
107_13,s1.045774415124832,s3.407712097514835,s159.033629193301579
107_14,s2.099371035336805,s5.725725437311505,s158.661624322273951
107_15,s1.539930086490592,s1.242959565877586,s339.455507624562586
107_16,s0.470954996841609,s5.725720516673252,s158.762996336518256
107_17,s1.494599994468934,s4.808963497371675,s338.709362838273535
107_18,s2.601472940970364,s2.494203793688189,s338.251423291602578
107_19,s2.661972111086533,s2.180630194430941,s159.561758206833247
107_20,s3.120428826334297,s4.813671159311696,s338.314999579384562
107_21,s5.355794935530350,s3.415316187913418,s158.537193624202160
107_22,s3.202226513612572,s3.411400354924963,s158.359328141236261
107_23,s3.699410178980742,s1.282045911027712,s341.266905360810540
107_24,s1.576005065005560,s0.074529786547934,s338.472675242262540
107_25,s4.279434775474886,s3.412646177417225,s158.295120810420372
107_26,s4.275511432123883,s0.095344254403530,s337.751668172843551
107_27,s2.592203738447394,s3.657548736297648,s338.501834319353577
107_28,s2.052874968935571,s3.656769399535341,s338.634929117579588
107_29,s4.218044809106625,s2.499143178041300,s338.455669319193589
107_30,s3.678976265276089,s2.497960136743159,s338.421552130046564
107_31,s3.730504712296798,s4.571699671110870,s158.471405705867369
107_32,s4.280995087328384,s2.223885896750093,s157.974684342515161
107_33,s3.132288471008517,s3.656299612712818,s338.457950965648536
107_34,s3.190615703637260,s4.569808212669082,s158.618715625863160
107_35,s4.202460763758033,s4.814774184988837,s338.009946348854555
107_36,s2.108583907001341,s4.568815439496097,s158.638505457179349
107_37,s4.756524973577172,s2.500796422933527,s338.356870180211558
107_38,s4.232274342197451,s1.302100694609704,s339.385684912830584
107_39,s4.745377530322603,s4.812882482565827,s338.345592039511587
107_40,s2.582031912587223,s4.812089309096677,s338.630048108405560
107_41,s1.562585682559529,s4.567475516591814,s158.670439388187276
107_42,s2.063857603174497,s2.492132215533088,s338.576135290562547
107_43,s3.781786971519201,s1.039493479925595,s162.272518966388645
107_44,s-0.028508968533547,s3.469711330537271,s151.893738128757548
107_45,s2.657458602664676,s0.075125574329267,s338.396569060513571
107_46,s0.425981045134468,s3.658482227297279,s338.650906699068571
107_47,s4.210593555786517,s3.657237708225353,s338.497020801880581
107_48,s0.411731119935257,s4.811139962766656,s338.760916036253548
107_49,s1.018598838701549,s5.725845276050693,s157.373524484913048
107_50,s2.121154774236336,s0.069467824614274,s339.182655638053575
107_51,s3.742868453334819,s0.089540736211828,s339.825475076494570
107_52,s3.738404414235296,s2.219127125017653,s159.484203991852667
107_53,s1.020932925679995,s4.567249380157824,s158.947871252656370
107_54,s-0.052298658346304,s4.603965215331006,s153.808585099297972
107_55,s2.124510812134473,s2.169377259252148,s159.222727823302080
107_56,s1.524741463922847,s2.489658313868338,s338.359953318552584
107_57,s0.446097823962301,s2.490380529821276,s337.803388352338573
107_58,s4.810853644073040,s4.570355677210172,s158.445717190470958
107_59,s3.201080400426084,s0.081940942367983,s339.958974854069538
107_60,s-0.074066570020408,s5.725780261030668,s157.926975873965546
107_61,s2.613940020666583,s1.258889143558727,s338.404299574175582
107_62,s-0.014093242858656,s0.968626732493874,s157.688467618529046
107_63,s5.287443238930160,s4.812667391423244,s338.005327417207582
107_64,s4.265836125359823,s5.725753971422927,s157.918205642684967
107_65,s2.664445716688841,s3.411098579780486,s158.093061500091949
107_66,s1.047419171236819,s2.146831707506121,s159.322900326500758
107_67,s4.807604281032456,s5.725754471204342,s158.226919268171770
107_68,s1.586812241025608,s3.410752442746022,s158.311157564971467
107_69,s3.721442477173711,s5.725747312197615,s158.311898566669583
107_70,s4.771597554609661,s1.314358474450927,s339.686085864089534
107_71,s4.814971759481390,s2.229544631773315,s159.583382562429165
107_72,s1.085727862462503,s0.983422928242779,s159.172530288171970
107_73,s5.354033586515142,s2.241378843451624,s159.337696118471172
107_74,s-0.065203797459958,s2.454343564054439,s346.403908227947568
107_75,s1.039326591288264,s0.069171709316921,s339.366577949690566
107_76,s5.354604636824698,s5.725790575346942,s157.586758202214867
107_77,s3.196181257625462,s2.200153568608388,s160.974103546599054
107_78,s4.818043872561157,s3.413389245974056,s158.261316833345347
107_79,s2.077494847780915,s1.253357156798552,s339.147413752368550
107_80,s5.289436734848621,s3.658032574357200,s338.136249709722563
107_81,s3.155829862837685,s1.262862832751052,s339.314690988796542
107_82,s3.248228363755858,s1.010919358932932,s159.983311416753367
107_83,s5.289457037929768,s1.297646724057950,s332.805694999005539
107_84,s2.125535390913802,s3.411444878725498,s158.235925005094259
107_85,s3.140584932707389,s2.495653836808995,s338.465680463436570
107_86,s1.622450023759500,s0.995397197601663,s159.804312123373165
107_87,s0.504270110970310,s3.410135613221378,s158.706341543260351
107_88,s1.001785001202695,s1.230817849514456,s339.591466676349569
107_89,s2.640325138166427,s5.725724554979754,s158.679790638497082
107_90,s2.714009431667856,s1.001179786104705,s158.441509358987844
107_91,s1.557506686898925,s5.725727125938388,s158.629914716989049
107_92,s4.270526821317109,s4.570822429787295,s158.564631593502043
107_93,s0.002148796220826,s2.165136634115373,s149.374260727365254
107_94,s0.969397190305872,s3.654524582340070,s338.924061150397563
107_95,s5.353571144785494,s4.569822797797933,s158.103604433469684
107_96,s3.741170811424395,s3.412154355873994,s158.203616346886747
107_97,s3.671293356945988,s3.655970752139644,s338.308081000573566
107_98,s4.870107496134610,s1.059768193576817,s163.509948851450645
107_99,s5.288992675145792,s2.492704468674895,s336.231389111032570
107_100,s0.985980801015836,s2.488574574286493,s338.270902926986537
107_101,s2.650772730977293,s4.569966846690149,s158.522269098745369
107_102,s0.497453819018784,s0.066012826875092,s339.511542829247560
107_103,s-0.079481343040548,s1.212934366656793,s338.620110303253568
107_104,s4.335901253945477,s1.045816391282286,s158.668861475924757
107_105,s0.479156132129213,s4.570146551153637,s158.710281229252558
107_106,s2.162950755394514,s1.004853791903255,s160.575382447751764
108_0,s1.866902237585060,s3.104654166782390,s248.720328062598014
108_1,s-2.877087292343120,s5.748259106352520,s248.527114066794013
108_2,s2.780038755913980,s5.760741260269670,s70.587143458589594
108_3,s-0.727407037474213,s1.385160546214590,s68.921794229562295
108_4,s-1.927481802219620,s1.382294516222120,s68.282313592368993
108_5,s-0.775792112729342,s6.226965420137020,s66.841064482657103
108_6,s-2.869964999845210,s4.671047467933290,s248.590727306226995
108_7,s1.871065481016350,s1.462231922254270,s248.841980791868991
108_8,s2.780305999052260,s6.289234030097730,s66.355822350768406
108_9,s-1.673781722725220,s4.131309717035000,s248.886828095021002
108_10,s0.659516615177660,s6.284873233669570,s249.123074909635989
108_11,s0.712425884972576,s1.438553893385530,s248.900694607443995
108_12,s-1.933576380539420,s2.460371322403450,s68.668821345826800
108_13,s1.614682906633660,s2.462152553056640,s68.826237448092897
108_14,s-2.866612210316660,s4.132742471854290,s248.517740053431993
108_15,s-0.747321559093030,s3.000880715541380,s68.958114633928204
108_16,s0.642777588954332,s0.879333764941606,s246.202135016288992
108_17,s1.664163131828550,s6.285686980052850,s68.752406232441999
108_18,s-0.779084810404237,s5.693872112129500,s68.780275080923204
108_19,s-0.501168671143750,s5.747151785600600,s248.814985691953012
108_20,s1.868349437921980,s2.008366314365230,s249.003781960969008
108_21,s1.850051579003480,s5.266876992062090,s249.880393503600999
108_22,s0.707360205285839,s1.977768044942200,s248.809963889274002
108_23,s-0.754047369185294,s3.539290687873740,s68.906820591169804
108_24,s-2.859165217002860,s3.055371415917210,s248.639791565982989
108_25,s-2.873713360169470,s5.209515151627400,s248.603768433444003
108_26,s-2.847458453649500,s1.977018288704200,s249.143602743202990
108_27,s0.678510153669810,s4.670364217801690,s248.779425653576993
108_28,s0.696053254276888,s3.054822391333430,s248.793623950897000
108_29,s-0.508600991613727,s6.284705618774660,s249.200212520641998
108_30,s1.876843272918190,s0.912536687935102,s247.678172095771998
108_31,s-1.916459369953600,s0.849910127866889,s70.416584418550400
108_32,s1.631910725499430,s0.846577951704568,s68.841010688318207
108_33,s-1.661099367911470,s3.053960333608280,s248.990671927893004
108_34,s1.597383522709450,s4.077635727364820,s68.834034478036003
108_35,s0.428135074324571,s5.141675681279960,s69.000435972603796
108_36,s-0.457137690109695,s1.977860189909480,s248.683929087579997
108_37,s1.603504946384990,s3.539240208641490,s68.866533517500400
108_38,s1.582233023203000,s5.697466961010560,s69.148758936635403
108_39,s-0.766785288560527,s4.616103828033960,s68.835409411401102
108_40,s-1.655240407697790,s0.913833976875665,s244.127935277825998
108_41,s1.870120729286020,s2.555480769947310,s248.692218929776999
108_42,s1.591678439450030,s4.616082764505250,s68.794961207995001
108_43,s-2.854476150451280,s2.516547691996370,s248.758804406590002
108_44,s-1.647662887203300,s1.976852908935910,s248.953259943100988
108_45,s-1.679855997751390,s4.670031974485490,s248.804093141676987
108_46,s0.435151972494982,s4.602923598819810,s68.914890057083298
108_47,s-1.667561282515350,s3.592977761440480,s248.832759703441013
108_48,s-0.772844692400242,s5.154640862985820,s68.853744855352204
108_49,s0.454202601422735,s2.987193770618990,s68.932790597140695
108_50,s-2.849362436448210,s1.424091014863410,s250.043366928836008
108_51,s2.778277618941440,s4.668442342461550,s68.078254759781103
108_52,s0.420905430990934,s5.680074791061190,s68.957896356361204
108_53,s2.780001933744320,s1.960251700085440,s69.010450651538406
108_54,s1.847204828685110,s5.811076311280660,s250.119505314001998
108_55,s-1.948993716134970,s4.076041142819140,s68.738954465320205
108_56,s-1.962995693493110,s5.691507170366710,s68.551175844095894
108_57,s-0.462521919846302,s2.515834288898530,s248.921654784981001
108_58,s-2.863213735528130,s3.593929181359150,s248.619455322134002
108_59,s2.780007135373830,s1.417224587809510,s68.843045343836295
108_60,s0.464717863106465,s1.365489670453440,s68.106674734694295
108_61,s2.780030843939910,s2.507552066727160,s68.404039572346207
108_62,s0.447643597944824,s3.525533519630710,s68.872709929584104
108_63,s-1.685855109059990,s5.208423022630510,s248.861910983573011
108_64,s-1.952534659171620,s6.222172179654400,s65.372397874926094
108_65,s0.666675243669864,s5.747318906304880,s248.790745553637009
108_66,s-0.454313107386431,s1.440406251350000,s248.302402417569994
108_67,s2.779998445739650,s4.131845496129350,s69.159047943373196
108_68,s-0.468620476974584,s3.054683223769200,s248.822235909004007
108_69,s-1.640714578541300,s1.438390590195910,s248.931601270681995
108_70,s0.683964166377263,s4.131839096068940,s248.786642760429004
108_71,s0.701635333431580,s2.516265101908100,s248.807440153084002
108_72,s-0.734204456156963,s1.923709699450340,s68.937815913349695
108_73,s-1.929604205666820,s1.921615151611650,s68.576406291939506
108_74,s-0.740911153699736,s2.462039537409940,s68.885191817562003
108_75,s-2.884540418317420,s6.284203596685030,s249.432888415311993
108_76,s2.780018305076050,s3.048650273393970,s68.613774344791906
108_77,s-0.760523455294010,s4.077782033392840,s68.893260956394698
108_78,s1.854892620546180,s4.725920459378150,s249.375891861697994
108_79,s0.460254382459546,s2.448292798198550,s68.854004881120304
108_80,s-1.953995101796080,s4.614490762214590,s68.722652693111996
108_81,s0.416082621132576,s6.217214922753910,s68.461354080472603
108_82,s1.620534199026920,s1.923641035173100,s68.816963879240802
108_83,s-1.943502523756290,s3.537788042065170,s68.824818898117400
108_84,s0.441418938707079,s4.064176236192960,s68.818390673009802
108_85,s1.626207743726030,s1.385068435492360,s68.803176538021404
108_86,s-0.474670162614131,s3.593058029793960,s248.861625869179989
108_87,s-0.494877515724004,s5.208365643532990,s248.925343290150010
108_88,s2.780038384448910,s3.588628287668330,s68.297994865887105
108_89,s-0.720010351672113,s0.847045853878754,s69.061178162714398
108_90,s1.609176192814100,s3.000407069105800,s68.740940680026497
