id,x,y,deg
070_14,s2.13552409947778887,s-0.72080841065345724,s344.74446264497123593
070_15,s-1.43338411773260521,s-0.78953042829947317,s164.81703703156134111
070_16,s0.74386407721566783,s-0.74114616175188330,s344.80643156345826128
070_17,s1.28640750940982840,s1.02887089025498901,s164.80446605585089515
070_18,s-1.42967980561699370,s1.96047827627008386,s164.76624496440288681
070_19,s0.05426811934826407,s-1.67117857669349523,s344.80633574580321010
070_20,s1.92554853914625990,s0.96584305221041389,s164.80446729689546714
070_21,s0.10339244991408866,s-0.68118101791706043,s344.80732966861052091
070_22,s0.09522946076914217,s0.23514153562008897,s344.79812421356604091
070_23,s1.35729332688877680,s1.96048300115637408,s164.77957203847751089
070_24,s-2.13561645747701068,s1.04584183929929142,s164.64096911467098039
070_25,s-0.09491159935465034,s-0.83457465713094525,s164.80639313616060804
070_26,s-1.35700828689022157,s-2.56048301144204515,s344.80307162415925859
070_27,s1.93700526220395242,s0.05245610847894146,s164.80642974041649040
070_28,s-0.20038232811268003,s-1.80927037243492461,s164.80307215697465040
070_29,s-2.13561641908923683,s0.12107817665375627,s164.64099154590621765
070_30,s-0.75557358689838827,s1.05445304783579896,s164.79812777444385574
070_31,s0.72009857872532002,s-2.56048300407489116,s344.80306531002219117
070_32,s0.79449122234236091,s0.24966676678067706,s344.80272401455459885
070_33,s1.53987070353333566,s1.16730740439304337,s344.77956767341061095
070_34,s-1.93783517548757311,s0.27415989477717817,s344.64098744493770710
070_35,s-0.10299771851480694,s0.08171580886065037,s164.80732934196899464
070_36,s0.70701174773818820,s1.96048299205413223,s164.77958985488470489
070_37,s2.13560964804730968,s-2.56044449485823034,s344.69133420435349535
070_38,s-0.58708310144426079,s-1.61137651452790287,s344.81260901288482046
070_39,s-0.54685770893638830,s0.29467689242299105,s344.79812227431074234
070_40,s-1.93714939894177363,s-0.65281307020377788,s344.81574502571197627
070_41,s-0.70722232742614088,s-2.56048301112623200,s344.80307176030095206
070_42,s1.44480753186939870,s-0.72426996120271570,s344.80643360544166853
070_43,s-0.51468314546698257,s1.19627344230740418,s344.77959308019109130
070_44,s1.43324231609042951,s0.18927719364810447,s344.80446688380760634
070_45,s0.20002538793780048,s1.20919596167377397,s344.77959052145666874
070_46,s-0.74412961662967791,s0.14095928057948837,s164.81530647156753844
070_47,s-1.44432646855117941,s1.05337850634302277,s164.79971386829942048
070_48,s1.93818481994292280,s-0.87429216461342130,s164.74447593911904164
070_49,s1.42713151866395838,s-2.56048290913426424,s344.80285196356965116
070_50,s0.51457383906032161,s-1.79652894882292724,s164.80305956640981435
070_51,s-0.79406288448010920,s-0.84913317063934568,s164.81461469805094566
070_52,s-1.53946763859763114,s-1.76681117958489531,s164.80307183074060617
070_53,s-0.01509149306027113,s1.96048301144204506,s164.77959287363461272
070_54,s-0.59504521514953745,s-0.69591176663608234,s344.81529485644188071
070_55,s1.24763405584919029,s-0.87796705171354950,s164.80633963671843389
070_56,s-1.23623466034488128,s-0.63579642009822668,s344.81573298839197150
070_57,s0.58753987681351572,s1.01179570824803067,s164.79812791708286568
070_58,s2.13560966648301243,s-1.64806858761468122,s344.69132946969256182
070_59,s-2.11633567047375859,s-2.55985542732345106,s336.37621302262891732
070_60,s0.01503169140431357,s-2.56048300342154622,s344.80307082608493374
070_61,s-0.05438608866313813,s1.07104964981501194,s164.79812465362684293
070_62,s-0.71976183237228908,s1.96048300333080672,s164.77957820567422687
070_63,s-2.13561638606004944,s1.96043552685144906,s164.64098723191605700
070_64,s-1.44508445583761902,s0.12404385637724537,s164.81573337184784123
070_65,s-1.28582185523570214,s-1.62839167434752019,s344.81702963447708044
070_66,s-0.87024002707970549,s-1.74176228193428284,s164.80307283438747845
070_67,s0.87014803396085572,s1.14228018868088688,s344.77958827084461291
070_68,s-1.24787695409591848,s0.27777850437765728,s344.79972976159552900
070_69,s-1.22156133525339294,s1.20013131390327743,s344.77956538367538997
071_0,s-2.17184616601978142,s-1.42090244810103994,s338.84859953596691184
071_1,s-2.17745827411773485,s0.92493959798493464,s156.41819025211756866
071_2,s-0.55357960612162238,s-1.39381194435345024,s339.93230448072068839
071_3,s2.11250444333379761,s1.07494791834672698,s338.17808648411198646
071_4,s-0.51509592898041356,s0.83267856465320145,s158.09887128978138549
071_5,s2.17745827412881132,s0.83347323680778040,s158.19546545094246426
071_6,s0.02292430849023896,s0.83261202400386936,s158.28310539963180759
071_7,s-1.09541133474640295,s-2.58478258321621723,s338.38862654141075836
071_8,s0.58285878875534514,s-1.66261391109077494,s157.68418768493029347
071_9,s-1.03453734766709537,s-1.67235521850460511,s158.40058742629258859
071_10,s0.04024731492294645,s-1.66465189935518576,s159.19728614380528597
071_11,s-2.17069497995309035,s1.98676963576272581,s159.34826451201016084
071_12,s-2.10717691796470952,s-1.66882167878846444,s156.84192182457073272
071_13,s1.09806693715130477,s1.98684260501435284,s158.22495093321330728
071_14,s-1.09384351154497650,s-1.40676594077970063,s339.23628947843985770
071_15,s1.63695903867315118,s1.98684331915575263,s158.21206059805663813
071_16,s-1.63402962832157339,s-2.58636053131401544,s338.36662186371262351
071_17,s-1.62569016818998247,s1.98694093853766973,s157.13264669362686732
071_18,s1.63752988358284934,s-0.32638232160002506,s158.81871005845133027
071_19,s1.06654590989052500,s-2.58692956647189742,s340.85038218246199904
071_20,s-1.59132156742511621,s-0.49072151634340072,s160.38762632634401939
071_21,s0.01578191809852310,s-0.37112435873494920,s161.36085187690832754
071_22,s2.15867548204747051,s-1.60319189685418362,s169.33422211748859354
071_23,s-2.15070814788753140,s-0.11311697621902525,s353.22627474439633488
071_24,s-1.67033841684075512,s-0.05508789839956971,s336.49900546250717071
071_25,s1.57224335349320676,s-0.07988537712534730,s338.21543216798852427
071_26,s1.09783899490255110,s-0.33426604426009837,s159.26805012433825937
071_27,s2.17620878627986380,s1.98682992266253100,s158.17970535759425843
071_28,s-1.66938011796369712,s1.09101321695738274,s337.14814732748163806
071_29,s0.49598981591871283,s1.07471539089422841,s338.22116878511292271
071_30,s-0.55866906430562213,s-2.58589599545437165,s337.74933684602513040
071_31,s2.17674222614624702,s-2.58690680442537868,s338.59806139810257264
071_32,s-1.05410079260642275,s0.83292816920312673,s158.26463419609751782
071_33,s-1.12025488741923529,s-0.08070572498730583,s338.24994832917678877
071_34,s1.62484863394696211,s-2.56203970763529298,s339.10029937615178142
071_35,s0.02044887452850221,s1.98661479501668548,s158.27423963771076387
071_36,s1.06818419820256838,s-1.29284292090003361,s343.60720796057177040
071_37,s-0.58280809364123909,s-0.08198328982150818,s337.86126218974311541
071_38,s1.03385628269147589,s-0.08027230297242176,s338.26254892514327821
071_39,s1.59765916382587658,s-1.25490215435643182,s340.89890620022339363
071_40,s1.03484394951059322,s1.07481510962201243,s338.22628380254076319
071_41,s-1.63332292123239520,s-1.41472320670705809,s338.86392506559326421
071_42,s0.56164447699503595,s0.83305437225006562,s158.21085090359690639
071_43,s-0.49604161710408479,s-1.67042621504157318,s158.40686598548239772
071_44,s-0.51806013795841555,s1.98683930806996201,s158.13489525158328775
071_45,s-0.01451119554651784,s-1.37609997137003259,s340.23927498507794098
071_46,s-0.04272315891038653,s-0.08257159163693270,s338.43261377448851590
071_47,s-0.01601046682395450,s-2.58316016384592739,s339.28074182794046010
071_48,s0.55743541376084005,s-0.34777781426466603,s160.02001365409356026
071_49,s-1.12037005609857188,s1.07475143252357297,s338.32135503463757686
071_50,s0.51461483433032140,s-2.58558741446908602,s336.50269058191457816
071_51,s-1.60903785617790041,s0.84755522227873548,s156.92549762416132353
071_52,s2.11086730728639793,s-0.07975092076168531,s338.19562795954459489
071_53,s-1.57296529099078075,s-1.67411212253125230,s158.36943782297123562
071_54,s0.53122102787886127,s-1.34238708176018440,s343.34236173829452810
071_55,s0.55927011674867466,s1.98683616239893435,s158.22442371545375295
071_56,s0.49542223594429835,s-0.08102435504361340,s338.29392616172219732
071_57,s1.57372581229136088,s1.07492334050092953,s338.21254437843418827
071_58,s1.66137432164235888,s-1.64714300805018232,s156.81466299755788896
071_59,s-1.05561873205846601,s-0.46631061505494670,s161.20012986829220836
071_60,s2.10174538173699199,s-1.27805341757889623,s329.92692545389689940
071_61,s-2.09689452905617024,s-0.46501283239112490,s149.88682348114957676
071_62,s-2.17299804718631151,s-2.58694102772490098,s338.33202528326143010
071_63,s-0.53093942621221768,s-0.41942403454383781,s165.28088163834533475
071_64,s-1.05888927280726763,s1.98682738214265409,s158.32266593408502331
071_65,s1.11232028736513544,s-1.65237861405006980,s160.82627683969374743
071_66,s-0.58199139039281855,s1.07520948507538505,s338.13491037750310397
071_67,s1.10006877080269572,s0.83334815394034900,s158.25326872053986449
071_68,s2.17685466464256594,s-0.32206681727654640,s158.55713291106468432
071_69,s1.63878831873987796,s0.83349826048281628,s158.21648369307956727
071_70,s-0.04238383583570441,s1.07426418594428719,s338.28179120754958831
072_0,s-2.11116009723352294,s-0.49060897006730653,s153.90787793030497710
072_1,s1.04877604147899950,s-0.10176232590342313,s338.84806257913629679
072_2,s-1.05683249469349527,s1.99066888077564230,s159.77059628166986727
072_3,s1.09757001720480885,s-0.41085175686689673,s160.87847696514157292
072_4,s0.52049172067350280,s-1.37741638051851045,s341.36142845981623850
072_5,s1.63846240530146470,s-0.39049187270170871,s159.86572047909393746
072_6,s2.16455452518378877,s-1.63341537202076337,s166.45480707537444687
072_7,s0.03691362960766985,s-1.67381105955147880,s158.25933650144739318
072_8,s1.63940176722146846,s0.81873446764349489,s159.03853100924456498
072_9,s1.57856928612214520,s1.07846097293572774,s338.24960068969494387
072_10,s-0.52065845722593762,s0.77710491268682436,s161.44798852571551606
072_11,s-1.63957997615715678,s-1.41964286277245555,s338.96174655193181025
072_12,s1.11114297591547673,s-1.66806212651310215,s159.25606518400232403
072_13,s-1.64162520687852775,s-2.59095854562597472,s338.11752188566669020
072_14,s-2.17847870500159724,s-1.42607796953922739,s338.80975251418681182
072_15,s-2.17406186638807908,s1.99114984741429657,s160.89895902821595541
072_16,s-2.09645512183946359,s0.74515847645272770,s149.30618575406859350
072_17,s-1.11121427380809523,s1.06868318482011304,s339.24717484128950673
072_18,s-0.57564517942741467,s1.07374641124434733,s338.19799317725744459
072_19,s1.64170567764452002,s1.99108024018099328,s158.08955453872519570
072_20,s0.51245953840537728,s-0.11152216717257749,s339.60835446194829501
072_21,s0.56383457393092618,s0.80948284574088658,s158.49605909844999019
072_22,s-0.56403170123268787,s-2.59017954239952797,s338.32152586828163976
072_23,s-1.04080869318841529,s-1.67662461999248080,s158.51157885705913486
072_24,s-2.17483157428769402,s-0.22827186715732700,s340.52937873534614255
072_25,s-1.04898693038913926,s-0.49779182730901084,s158.91217891335418244
072_26,s-2.17953874474258757,s-2.59125741106706720,s338.33583283463138969
072_27,s2.17434909001480436,s-2.59125614489841816,s340.61313768384962941
072_28,s-1.10197751282652567,s-1.41402452942248846,s338.63313286990091910
072_29,s1.05686895984555584,s-2.59045787147085838,s339.81545575225840139
072_30,s1.05842257861116251,s-1.34726470566723600,s341.45528750450461075
072_31,s-1.65479559211683824,s1.06796108710467030,s337.36966176604801149
072_32,s-1.10270571720010691,s-2.59105580229152821,s338.26405051877372898
072_33,s-0.50175603898364640,s-1.67463572188940701,s158.31520358628532108
072_34,s1.59461550243572248,s-1.31936836992343354,s340.87870653487107120
072_35,s1.04083311707872994,s1.07662680114985876,s338.53694395564588149
072_36,s2.11117226098477850,s-0.10976421586771433,s333.91032039654425034
072_37,s0.55791405402096839,s-0.43925355307737696,s161.56824836129092660
072_38,s2.09653943493543027,s-1.34512582899036426,s329.31657185552387546
072_39,s-0.51080359009463261,s1.99093968678356603,s157.53434186642789427
072_40,s1.65485714087537827,s-1.66750304518377446,s157.32823962806210716
072_41,s-1.57863271349578627,s-1.67838925057854849,s158.25812782483106389
072_42,s0.02154977397277209,s0.80028639532016643,s159.90538927296091742
072_43,s2.17840695922535943,s0.82569184156505016,s158.84469190894049007
072_44,s0.57549057683424687,s-1.67334714968582832,s158.23731173311125531
072_45,s1.58779977420867646,s-0.09476699759405900,s339.04562981186188608
072_46,s-1.09780067768460654,s-0.18928983595369603,s340.79839525352508645
072_47,s-0.51225229447868548,s-0.48814351955776941,s159.52378712273835504
072_48,s-0.03694085883768113,s1.07404975291888083,s338.26612747704899675
072_49,s-1.59444184860008109,s0.71917427917163279,s160.83921475445666260
072_50,s0.02531890763475216,s1.98888209669820148,s158.39446998359520080
072_51,s0.51080795741674012,s-2.59113537458503052,s337.53502483409153001
072_52,s0.50159806439026577,s1.07472204066761390,s338.27439782869475948
072_53,s-1.61316619069100797,s1.97501687941707371,s158.09186295466042793
072_54,s2.11363505837034893,s1.07338124443944305,s337.02030561186671775
072_55,s-0.56319462830427069,s-1.40949815272306256,s338.73134527124472015
072_56,s-1.63843948368426240,s-0.20936298554775870,s339.88374796688970036
072_57,s-2.11364985386002902,s-1.67332339520948126,s157.01194685807345763
072_58,s-0.02151741970989509,s-0.13181618006612880,s341.09216899803902834
072_59,s-1.05823969446699362,s0.74671748144800487,s161.41941882036283573
072_60,s2.17489349299414680,s-0.37180476967155446,s160.50049487721472019
072_61,s-1.58796652640482128,s-0.50535203075333823,s159.09940856275903798
072_62,s-0.02183539832149053,s-1.39965346277181402,s339.79668904772000815
072_63,s-0.02543047130640991,s-2.58888178792232360,s338.35285566560173720
072_64,s0.02163956361015330,s-0.46845855826689692,s161.04564784814573386
072_65,s2.17953874474259246,s1.99125741106706688,s158.33730975439661393
072_66,s-0.55790031068435841,s-0.16125307840992548,s341.57120606633054649
072_67,s0.56408702442713288,s1.99027570430659972,s158.30268160972875080
072_68,s1.10263650101937993,s1.99119471532771719,s158.29046076476524263
072_69,s1.61240307273417294,s-2.57463585092329827,s337.98738536785663200
072_70,s-2.16450684775383628,s1.03355117535613927,s346.48567180645443386
072_71,s1.10205531004156487,s0.81277428356245374,s158.61627966082016883
073_0,s-1.59050702504250752,s-0.76748604283342015,s349.69148996810633889
073_1,s1.02143847194119863,s-2.66087406961161577,s349.69382992305583002
073_2,s-1.00414115144079363,s1.24231808142507694,s349.90912390885404193
073_3,s-2.22636733108860119,s-2.66087251366559041,s349.69149582292897094
073_4,s2.22686861258850088,s-0.65600228731923893,s349.73685445466287547
073_5,s-0.58106796401008665,s2.06072994689634115,s169.69419552856879818
073_6,s-1.22807915996983819,s2.06087406961161612,s169.90915478838493868
073_7,s1.62547554743070655,s1.31498329907259803,s349.68854009530429039
073_8,s-0.99280518580584243,s0.26408808977991527,s349.69149828448684048
073_9,s1.48711606428966370,s-1.90485818785732963,s169.70128737180138501
073_10,s0.17069806514318722,s-0.86331914716321045,s169.69150181769586538
073_11,s-1.14779124140113198,s-1.85164115744300273,s169.69149240644586030
073_12,s-1.17624496306889870,s0.09417158771133097,s169.69150040965493531
073_13,s1.02756803307866984,s-1.68344878934887854,s349.69155042865554606
073_14,s1.03716885005517145,s-0.69446325979541290,s349.69148876060967268
073_15,s-0.94160762192776437,s-0.70390448671208283,s349.69148814135593284
073_16,s-1.55231472950615057,s-1.68872998958988840,s349.69148943806283114
073_17,s1.35697519492940644,s2.06072625467008486,s169.68854132769732246
073_18,s1.63359089184284545,s-0.68788744682622149,s349.49808133754379469
073_19,s-1.21788251075370901,s1.07692578901960889,s169.69150059636714900
073_20,s-1.12776071411230228,s-0.87332746750763202,s169.69148971265576620
073_21,s0.10606991406997632,s1.07494886231955644,s169.69148807433447246
073_22,s0.81149997744755387,s-0.85669918395529199,s169.69154370488297445
073_23,s-0.92037851496906953,s-2.66087249007362114,s349.69149231421056356
073_24,s-1.81266688813795285,s-0.93035997635590750,s169.69148850899586023
073_25,s-1.80089360500035589,s-1.84679874102563146,s169.69149549027389412
073_26,s0.99434942522184666,s0.28646899102457485,s349.69148876826915284
073_27,s2.04362105391733850,s0.20650011037489135,s169.72962080685837805
073_28,s-1.57661696384714523,s-2.66087251629274490,s349.69149546460062083
073_29,s-0.25211147343364065,s-1.68581187945689082,s349.69149063065623295
073_30,s-2.23410265615702697,s2.03970239230371320,s196.65437106317617122
073_31,s0.79827658650720978,s-1.84503605334822440,s169.69368026390333171
073_32,s-2.22531951876872292,s0.16808857568903426,s350.69877788746345004
073_33,s1.44852166085469514,s-0.86020195115518161,s170.30078381884698047
073_34,s0.71370762272868682,s2.06072995513630897,s169.69412274750413872
073_35,s-1.83528458980400910,s1.07497908893032390,s170.69877132925284968
073_36,s-2.22432878319409477,s-0.80908218300644796,s351.73287504245337232
073_37,s0.14271255531938262,s0.08438848996023417,s169.69148910701622412
073_38,s1.67196723610107689,s-1.72412677172199302,s352.47187096548384488
073_39,s-0.48082935434819096,s-0.87859578263126248,s169.69149033151259687
073_40,s-1.65493131467812638,s1.24810585544338171,s350.69867246174936781
073_41,s-1.63053371699176486,s0.22077491023244908,s350.69876659571724531
073_42,s2.04362107272274196,s1.23896152340661048,s169.72958720510081321
073_43,s0.38665651733844791,s-0.69931726570878061,s349.69149669758536447
073_44,s1.74957881051452069,s-2.66078409860679432,s349.58360748980533117
073_45,s0.28948146071957293,s1.24488122295838988,s349.69418058704957275
073_46,s-0.51733645699184871,s0.11190662447266776,s169.69148868778614769
073_47,s-0.29728917996295268,s-0.70869757066013317,s349.69148972335108283
073_48,s-0.90660945890086519,s-1.69222702723413976,s349.69148966049198179
073_49,s-2.22399927167586409,s-1.77330594746189241,s352.14803298162831879
073_50,s0.75037165492837743,s1.07012243078331681,s169.69148943557428311
073_51,s2.22687652239434275,s1.40901293939468286,s349.72958587004080755
073_52,s2.04214347984942091,s-0.83670944664259939,s172.47186956688307191
073_53,s-0.49618982280655088,s-1.84469917251576065,s169.69149353109574463
073_54,s1.45091966700351871,s0.17440419760085937,s169.59354414910635001
073_55,s0.81091156011280763,s0.11655212994384936,s169.69149040455269528
073_56,s0.32609795871689590,s0.25431490389323308,s349.69149147052394255
073_57,s2.25005546750876118,s-2.62405533020827608,s336.46413649636275522
073_58,s1.40796495982795533,s1.15127241790092727,s169.68777768997131261
073_59,s-0.56853906624735406,s1.07990647127310746,s169.69149446405731396
073_60,s1.63661961174770276,s0.34402468161022398,s349.68776860352119229
073_61,s-0.35790431599722466,s1.24488872034339226,s349.69419274807250986
073_62,s-0.27327292003642917,s-2.66087247982585495,s349.69149315989488969
073_63,s0.06632288909291761,s2.06072998210550651,s169.69418063274000019
073_64,s2.24471128267044095,s-1.76444035027463153,s338.89953335112352306
073_65,s-2.25005546750876118,s1.10271438834079949,s23.62884879293333640
073_66,s0.37403569828444161,s-2.66087351257519078,s349.69302056182425531
073_67,s0.15095945340237021,s-1.84491863216881558,s169.69302056131149925
073_68,s-1.81455293974319920,s0.04694395510026646,s169.69148105742760890
073_69,s0.38998103707699949,s-1.68510397444621707,s349.69150909360598689
073_70,s-0.33390547587276648,s0.28182470366895218,s349.69149234480664745
073_71,s2.22687648640856706,s0.37655158581494069,s349.72959849149236788
073_72,s0.93374450788151719,s1.24006158105456232,s349.69411756356868182
074_0,s-0.94639727693998943,s-1.66207383566571876,s348.86554118145318171
074_1,s-0.53427677779220950,s-1.82808958701725754,s168.87828039118360834
074_2,s-1.58870528588884974,s-2.66531758388700268,s349.54026272515159235
074_3,s-1.63657843781433621,s0.24479832927863523,s348.80774283582468343
074_4,s2.25525214185283929,s1.25300713136818165,s336.37643263228551405
074_5,s0.33764628596617902,s-1.69773416992258785,s348.86555775603062557
074_6,s0.10110114916043572,s-1.85507066337777604,s168.87685481714072466
074_7,s2.04544103601851734,s-0.91360933777526021,s170.97432675167777916
074_8,s-0.96451626000373369,s-2.66490992612174971,s348.89610641695207960
074_9,s0.10643429943115190,s2.06546404551893570,s168.80659083296066569
074_10,s-1.22469988436733401,s2.06546471663977371,s168.80774875133548107
074_11,s2.04376167556277233,s0.11470234995271471,s168.89854896479360491
074_12,s2.18905993518863085,s2.06292461242217229,s156.37643127791852748
074_13,s0.31869249910404723,s-2.66489816351775266,s348.87685373713907211
074_14,s-0.33469190865748172,s-2.66489903008068429,s348.87827393497758521
074_15,s1.42766957953476203,s-0.88939322108718777,s168.87107802107419730
074_16,s-0.54759598295434919,s2.06546474093214627,s168.80773692889141557
074_17,s-2.25525203978442734,s-0.59064318164080298,s156.37061504265923872
074_18,s-1.16765868489495572,s-0.85793431664692832,s168.86553676650476064
074_19,s2.23199307021162552,s-2.66269646466815679,s334.57864708343947768
074_20,s0.94693285019573792,s0.28259522923468783,s348.80456698230841539
074_21,s0.73529102136813773,s1.10005317311984485,s168.80456561786448333
074_22,s-2.25525205615614643,s0.11967730714261382,s23.62934682045984758
074_23,s-2.22641182670732229,s-1.77772056397201639,s356.92298305901084632
074_24,s0.76032006776955230,s2.06545670017460159,s168.79447513627533795
074_25,s0.13805839000367492,s-0.86116303296968566,s168.86555208899679315
074_26,s-1.00510551109838375,s0.28706573583574885,s348.80774788112785245
074_27,s2.23401619753078595,s0.28279738727516796,s347.65342755941088626
074_28,s1.62561816339325649,s1.24802495636354660,s348.72277043760828974
074_29,s0.99108936282587445,s-1.69804564848484807,s348.87106947770928400
074_30,s-0.56898889550180409,s1.09961752679237978,s168.80773961405660089
074_31,s1.45501338911055567,s-1.92480045636061248,s168.87692160320648327
074_32,s-1.21157094366787654,s1.11230857913576275,s168.80774390301917265
074_33,s0.76058686976698253,s0.11547373208511326,s168.83545731725592987
074_34,s1.61345236593182273,s-0.72210664080067388,s348.87109958919228347
074_35,s0.75464987122836102,s-1.85539556469736833,s168.87685472050551994
074_36,s-0.35465092484760791,s0.28612927092910750,s348.80773892270173064
074_37,s-1.84319682719552791,s1.06981269682295754,s168.80773617815790999
074_38,s-1.16140410123049165,s-1.82373224088305808,s168.89610251459299661
074_39,s0.11231130218471465,s0.12374791891238898,s168.83451940661382196
074_40,s0.08120315888585565,s1.10004635613752511,s168.80638937272519229
074_41,s-1.80733599620624474,s-1.84528702752265961,s169.54026299611285822
074_42,s1.71995713667906824,s-2.66487118565589531,s348.86446326572746557
074_43,s-1.65701668746038044,s1.23799157840952279,s349.09249522120734355
074_44,s0.95993860938356346,s-0.72089832410377086,s348.83546377020110185
074_45,s-2.23120093062195179,s-2.66564004902513085,s350.02225261105127174
074_46,s-1.86530056451461324,s2.06564004902521248,s169.09250668054966127
074_47,s1.38419607038428549,s1.09206490431402115,s168.75545986630382345
074_48,s-1.84319666490954126,s0.08180321950974077,s168.80776887014408771
074_49,s1.39634429108231317,s0.08849370384373309,s168.83574240584744075
074_50,s1.41489437716688782,s2.06541342368190817,s168.72277626883854396
074_51,s-1.62524880362550395,s-0.72629923343720648,s348.80794175237025456
074_52,s-0.32410928947364520,s-0.68563341062224037,s348.83452020388421033
074_53,s1.58257393954360248,s0.25570470412382706,s348.75545980171176552
074_54,s2.24607960080712621,s-1.82282556655425432,s340.45021182216868283
074_55,s-0.54424532017052796,s0.11965695821117672,s168.83450880740141997
074_56,s1.64212056451065647,s-1.74937020065953486,s350.97432988277432742
074_57,s2.23247069916139784,s-0.73819263885391406,s348.89855081754410548
074_58,s-0.29797975560311291,s-1.67069728121402616,s348.86554716329322900
074_59,s-2.25525214185283707,s1.10768698780428876,s23.62937773474210346
074_60,s0.97724358789737786,s1.25605848469348769,s348.79446841197170670
074_61,s-0.98044403839146321,s-0.69090085299948933,s348.83284052190123248
074_62,s2.02685460665215045,s1.08720435873787813,s167.65342746313527300
074_63,s0.97245832595692505,s-2.66489816645333244,s348.87685873186148910
074_64,s0.29843784481314911,s0.29090655802417587,s348.80638195910199784
074_65,s-1.83807752979724870,s-0.89136240908081510,s169.54387837474160960
074_66,s0.32417620466724317,s-0.69391659525267857,s348.83507225249957173
074_67,s0.32344636304892471,s1.25598841639769954,s348.80659093175836460
074_68,s-1.19620612182288633,s0.12089758119341168,s168.83283894922280410
074_69,s-0.51011554217398614,s-0.85290248216020548,s168.86553807774569691
074_70,s0.77362477589665224,s-0.88810834591375842,s168.86621907847600710
074_71,s-0.33037472447396132,s1.25628163646103785,s348.80773764295793171
074_72,s-0.99593375753972380,s1.27351904461080290,s348.80774370391412731
074_73,s-1.59916757951395261,s-1.68032184590049116,s349.54386888827326629
075_0,s0.55476519553964343,s1.74916349058577891,s257.46334169136378023
075_1,s-0.41931694086529225,s-0.16203964626343839,s257.61902795004613154
075_2,s1.34274243259556170,s-1.26762191040459671,s77.69355253588987864
075_3,s-0.61075355540401455,s-0.61623068927713576,s77.62037427713229931
075_4,s2.37142238403998284,s-2.53530544616513520,s81.36678439275458175
075_5,s0.49571317261639836,s-2.53228126511567586,s85.79655102866026084
075_6,s0.58827986535780519,s1.11049251418871875,s257.61891081500164091
075_7,s0.39194380991856675,s1.94007630150715249,s77.17135830086498061
075_8,s1.54247951122148286,s1.74982233840036083,s257.49365744639521836
075_9,s-1.55895680190390373,s-1.95895314566564105,s78.66020495566441184
075_10,s-0.58890206433047987,s1.94007626887406315,s77.17137946194704057
075_11,s-2.37071245646586082,s1.13447976561267394,s257.38336141860770567
075_12,s-0.42728835069004256,s1.74902391588499451,s257.17136316802992724
075_13,s1.41625877025517788,s-0.00245201290979619,s77.61892258834086533
075_14,s1.50374502342204086,s-1.48171714352025430,s258.36662881796530655
075_15,s-1.56422524508126104,s1.33706147097959449,s77.38336020463650300
075_16,s-1.54295045515532636,s0.68358382796794581,s77.61891955664822262
075_17,s-1.40584918555007010,s1.12580388160100098,s257.54511283409044609
075_18,s-2.37083554174293543,s0.49325959494562810,s257.61892035818783597
075_19,s-0.44756046704485103,s-0.80562094786238225,s257.62078584602807041
075_20,s2.36939919088514728,s-1.31770481472051193,s78.36662990877867685
075_21,s0.38067250840450673,s-0.61551767677622837,s77.62078657980717367
075_22,s1.37029640955713705,s-1.90097468066345821,s77.69354881905198340
075_23,s-2.37083554507647776,s-0.17031880510396880,s257.61893005839999660
075_24,s1.53450873936169563,s-2.11362124997432810,s259.02592811557184405
075_25,s-0.44693194183313034,s-1.46919756860202333,s257.69354972568356743
075_26,s1.41131660171317974,s1.30421164505295684,s77.61890412371640480
075_27,s1.41573018718923871,s0.66196843354753832,s77.61892344009240219
075_28,s-0.56575930291446808,s0.67878587286107173,s77.61891552877696654
075_29,s2.36898484665224629,s-0.02675621212269678,s77.61892599096752576
075_30,s-1.41071140057160815,s-0.16274579839326547,s257.61903103396957704
075_31,s0.56846434452505157,s-0.17883512420204919,s257.61892325143838889
075_32,s-1.38270300285461278,s0.48080019569383942,s257.61891445996309358
075_33,s0.42516234074423626,s1.30020166263966486,s77.61891029470838532
075_34,s0.41581533621436806,s-1.91028568037497593,s77.70850696965938198
075_35,s0.54175201481345669,s-0.81453732936847467,s257.62043975429162401
075_36,s1.56904394690407623,s1.08994780834318861,s257.61891564067371974
075_37,s1.37861370401741068,s-0.63047999888479911,s77.62042795767824543
075_38,s1.53005951474770630,s-0.87339306881694123,s257.61894811138830619
075_39,s2.36898484873789528,s-0.69079919301352088,s77.61893194274854579
075_40,s-0.54087436615334294,s1.28199773312624354,s77.54511282089357849
075_41,s0.51447688378017242,s-1.45858508302998779,s257.69355237697590155
075_42,s1.56953519211748405,s-0.23699192114032178,s257.61892726797458408
075_43,s-0.55936839581865749,s-1.91858096232805742,s80.62320430125052440
075_44,s2.36891893152730937,s1.93964455176633099,s77.49365204270907270
075_45,s-1.57128003412778994,s-0.62405968644241860,s77.61942139340236224
075_46,s-1.41732622317524104,s-1.48476790870546171,s257.67680931665091748
075_47,s-1.38475817422175029,s-2.14664947626410374,s260.62320590318290670
075_48,s-1.57103914524339339,s0.03967417328826121,s77.61892544431557894
075_49,s0.57580991675240911,s-2.11552547275976410,s257.69354638166731775
075_50,s0.45448186298287574,s0.64464311540935137,s77.61891714471278192
075_51,s1.37969146535458065,s1.93968471071386217,s77.46333729065274554
075_52,s1.46018236127394241,s-2.53312297890915117,s84.21207684188595977
