id,x,y,deg
042_30,s2.18232276005731762,s0.40068171221975241,s30.55161896006507405
042_31,s0.71318871289235386,s0.89523900948833202,s244.78337466568706304
042_32,s3.20050908595120287,s2.93408628202344612,s58.62443247301454363
042_33,s2.97380739148326345,s0.52600784084554186,s289.37963857161764736
042_34,s1.11732528421799526,s3.10108558331837392,s276.18847379854224755
042_35,s3.71935865374343511,s2.20956721651900256,s126.02756693614155381
042_36,s1.43257165955937071,s0.32075603669452618,s246.36277914514002418
042_37,s0.97739067137401570,s0.32452378740675708,s113.91680505217249220
042_38,s1.17005116347307636,s1.87166480437448035,s286.50163616037826841
042_39,s3.60456369240797780,s3.13585652196611253,s336.37056910194246484
042_40,s1.04709912867892863,s1.42715673191348857,s249.28275960830012536
042_41,s2.69058546420685385,s0.71957761676140397,s70.64031282820525348
043_0,s1.58071053672223094,s0.95248719039111673,s172.29636627540213567
043_1,s0.32065647821028298,s1.88047216229616976,s156.37051197901047317
043_2,s3.46421091322094998,s0.66207684960970492,s16.98417676061274051
043_3,s2.05385778024057286,s0.32066335188090878,s113.63002520540624118
043_4,s1.58113362155158210,s2.21755355622941686,s264.13897427294620002
043_5,s0.32066021452861898,s2.81356461416296311,s23.62727681004842495
043_6,s3.28980321620242089,s2.68885098517860310,s64.82611457852316050
043_7,s3.78304294681585107,s2.57259335723453297,s125.97656433608270277
043_8,s1.19144559682182694,s1.30865354627148478,s270.35772646870805147
043_9,s0.81555687747538608,s3.66830557184983386,s293.62938459761420518
043_10,s2.40678843600781311,s2.95400251973426320,s57.15487382008210915
043_11,s0.97531956216023308,s1.45644865109497879,s94.23702086949768386
043_12,s0.34042647803909998,s3.77700320477430296,s193.43224984025994218
043_13,s2.88940872896494216,s2.21695127475118303,s19.79272529507068157
043_14,s3.63440939392389906,s3.77643590994879386,s206.30752151669773298
043_15,s1.04226694907822193,s2.40546771654157299,s323.67467069851068118
043_16,s1.70880339660788105,s3.65432828248375197,s244.86075666198905765
043_17,s3.67521075714935597,s2.90417668496261605,s26.30749077114052170
043_18,s3.66830362036941704,s0.21329295298613279,s336.37046787049126806
043_19,s0.88013919236940108,s0.83798384378928881,s52.79566228904459280
043_20,s2.51808183761264992,s1.73871154792417681,s228.80271996033053483
043_21,s0.26279055026609999,s2.21551220447169284,s318.66233874403269510
043_22,s1.10844064077934790,s0.20928781432574980,s350.97964584811336408
043_23,s2.05571724737881478,s1.35982003048242373,s234.32101485741091551
043_24,s1.16422488418035708,s1.92395067901187478,s234.67294380088253547
043_25,s2.42505739097917994,s2.47357185439170113,s83.40458738256140236
043_26,s2.34983341195912399,s0.29570220136736081,s302.34269324991561234
043_27,s0.32366513034052508,s0.84805273319956287,s156.13510673323122546
043_28,s0.86185261650181899,s2.84130514819399282,s19.57542084737671217
043_29,s3.32249145959924608,s1.53224727208298273,s48.80254447050765521
043_30,s3.74880243123375090,s1.97457920859043679,s86.29024234903668855
043_31,s1.19712438497284590,s3.18248824103264116,s338.43266384331968766
043_32,s3.66815817074696193,s1.17421372611980068,s336.43091383576643238
043_33,s2.98832781458945496,s0.95000665426253494,s50.67031208792297292
043_34,s0.71428312721844511,s0.36028414292083882,s116.76647262933549598
043_35,s3.21296791111267188,s0.42798562515915678,s122.34268924579559723
043_36,s1.96039794080027807,s0.73420353169303487,s280.84862245901365441
043_37,s2.62991840372489394,s3.31534766914511314,s244.82610781473599104
043_38,s3.05072148755509120,s3.77542343874184416,s199.16699658666442474
043_39,s2.56556369108954208,s3.64910516578914201,s64.86080100282758565
043_40,s1.78578095135560400,s2.96982770898750514,s143.65783240775866147
043_41,s1.90125039220520597,s1.70920937012792384,s304.49352295040938543
043_42,s0.73935712476227899,s1.84741123381572470,s359.50845642712272365
044_0,s1.46407203486103699,s2.86875357674310560,s193.74021599654395231
044_1,s0.25608768421424638,s2.67572807588206718,s246.48497562579663622
044_2,s0.86491531671826327,s3.54630479383239550,s61.78294059529279991
044_3,s3.50862910698811525,s3.70251441483259791,s66.36984907023985159
044_4,s1.10658143641016160,s2.38869224557500237,s233.24072162892920801
044_5,s3.80977175349486563,s1.45493457312254559,s71.90087164911427919
044_6,s1.73595728046648756,s1.62355372713849255,s121.64747618642667248
044_7,s2.90556863249502895,s0.92709383744543794,s245.83324960476858223
044_8,s1.91692102339156434,s3.17656294946032114,s27.69083892492998444
044_9,s2.07733154563567712,s2.88683959318068251,s149.84578377712904285
044_10,s1.92744541032957195,s1.05493987178058335,s251.89814643255820670
044_11,s3.78756696288211181,s1.96595243518442198,s47.68710632043585207
044_12,s2.78265059598226916,s1.86231655877425162,s112.82855984074862477
044_13,s2.81700925703543614,s3.12524855069539731,s88.46067355040408131
044_14,s3.80440389002978829,s0.85557652087631464,s65.98138917072584775
044_15,s2.95968466016006859,s2.26029313003559418,s227.68710651002260192
044_16,s1.87246514255468544,s1.87374834521342204,s289.26962670385751153
044_17,s3.80982138487848010,s0.33387489382411728,s72.53434657589922097
044_18,s2.23023387389467320,s3.70252306031071665,s66.37074369726315126
044_19,s1.29006289068210012,s0.33331796506785888,s114.61813167349512810
044_20,s1.18520404711699090,s3.81731369833509504,s216.02828694319077840
044_21,s1.20603640551220348,s3.25570133908212478,s157.92265637031437109
044_22,s2.90097778345822510,s1.44891110762958641,s251.90067396380544551
044_23,s0.32065742524612001,s3.29025173770712609,s23.62904952467567199
044_24,s1.16320356747084119,s0.82433888168330649,s312.54067336513156761
044_25,s2.21422725833190492,s0.32101881758974260,s113.50406005846313917
044_26,s1.17543803840988770,s1.84574643962034246,s162.75085681699462725
044_27,s3.70251836057848749,s3.21190303132730826,s336.37014261975508589
044_28,s2.72718094096965435,s0.53922580310349200,s75.87735592186464828
044_29,s2.53154990530900914,s2.47430746975759686,s105.93620186054519650
044_30,s0.60895583768588213,s1.64116636035880847,s203.63126965437831473
044_31,s0.58601085977400702,s3.18792088625780634,s203.60659496640934663
044_32,s2.79301199964902613,s2.70180834930083513,s258.77851953305429333
044_33,s3.54735580631681380,s2.91740528850409575,s209.46930168337908640
044_34,s0.41614716621513959,s0.20982464561516359,s31.34459158337445572
044_35,s3.29159877209953411,s3.06460655222849399,s22.55106700487534255
044_36,s0.86822242146686457,s2.03907858657121421,s67.33585755520519456
044_37,s2.88547897158449640,s0.33496472325646320,s253.14166056433825247
044_38,s2.63479833507984607,s1.27832715788361151,s71.89814710876760273
044_39,s2.77510665779099241,s3.72807442591997962,s129.97596215592110980
044_40,s0.21359870298764189,s1.15432482031166828,s249.67588620657357978
044_41,s0.32068407361621087,s1.73334293326907618,s23.63164529793162671
044_42,s1.74139454784698566,s0.75072656837043561,s159.78590589766176322
044_43,s0.90279983192114099,s0.57607658175060217,s69.67683635464574365
045_0,s3.19902372238540300,s0.33785317456888703,s248.25953858893453230
045_1,s1.60179520870393421,s3.70842534678532099,s73.93082365353126306
045_2,s1.72389345147544226,s2.60961210608974437,s230.06904908995315395
045_3,s0.37994850888693071,s0.82310736894772540,s156.67542429804268522
045_4,s0.95880870802000218,s1.60207727220100038,s156.67499482597000338
045_5,s2.62777409795448325,s0.85342437731546672,s205.30460776675633383
045_6,s1.83214663069672268,s0.20639679169161271,s5.44457969835131284
045_7,s0.73294632387907876,s0.32067326144216418,s113.63065520625147542
045_8,s0.32139578565111998,s1.06615675658951714,s336.67499546404621924
045_9,s2.34569709540531246,s0.32065712471835922,s246.37046872464998160
045_10,s3.71347093224250502,s1.00511436718569280,s38.65132922928960113
045_11,s3.72409676618643903,s1.53892603371219394,s336.37062274687878016
045_12,s1.45703733407510017,s1.17290560567494051,s155.56724020788169582
045_13,s0.32065829233284232,s2.78534301744271628,s23.62828053739169221
045_14,s3.69543036593189100,s0.71970449170280926,s205.89044442216643915
045_15,s2.25709290450103195,s0.65086208769110843,s44.33012900151301494
045_16,s1.22800508794560814,s0.20586088145094769,s323.97250410051725567
045_17,s0.32135521538769402,s1.94126107457974761,s156.65817096670909336
045_18,s1.48375789861235008,s2.83219875388175746,s345.66257320596889713
045_19,s2.92594767077776741,s1.70675954462411461,s184.78292569610997020
045_20,s2.87680366905164764,s3.69113329416287606,s68.37824715998709735
045_21,s2.07763512248020277,s3.22433266316338241,s183.89174877174195899
045_22,s3.19130935880000433,s0.69486407441883635,s356.25968978571000889
045_23,s3.77675879023260386,s3.72409491499211498,s66.37051983136763056
045_24,s3.72409466481337903,s2.95221564414644444,s336.37046205674243993
045_25,s1.17372929643976898,s3.19175712052824512,s24.37607402970216697
045_26,s2.28218119033230371,s1.81922338979214837,s50.06897470047690746
045_27,s1.91277133500244823,s3.76277220791435951,s232.48723224171732227
045_28,s2.32781835887620625,s1.51301015370057268,s230.39575031612383782
045_29,s1.39059211742112510,s2.35779135040033605,s159.68477140538999492
045_30,s0.80554367606881561,s1.90970478952419631,s4.39028113929248764
045_31,s3.32329293418280480,s3.27842804114984920,s19.54123278469572966
045_32,s1.95490877808809671,s1.32556378679347997,s21.74402153213196343
045_33,s1.16991878244257830,s2.59712842218788786,s46.44336319160269966
045_34,s1.35511948083581446,s1.44278041679654034,s338.41699819712545150
045_35,s0.52562486488403493,s3.18817084469776857,s336.76454947508636906
045_36,s0.80916892525590978,s0.64268346005784771,s335.56751162046128911
045_37,s0.21294522446786260,s3.70606238611050154,s295.04698519179567029
045_38,s2.90269565433248911,s2.04019787690335841,s64.10167036842979371
045_39,s3.21490234545813447,s1.87481519450427925,s293.30720760556897631
045_40,s2.79744563371583732,s3.30950952985750169,s131.40992399718300021
045_41,s3.76331606906122440,s2.39408563002383712,s37.59369676288891782
045_42,s2.55967317346971912,s2.56233255657521841,s311.40993658320621762
045_43,s0.29259322119784109,s2.22829106195330473,s323.03398020370764243
045_44,s3.14747407690661118,s2.39082713989881768,s355.02637662414133501
046_0,s2.18080964445746694,s1.07587591033282837,s79.85263848622003025
046_1,s0.32073982687704211,s3.88121407080405856,s156.36407588970786264
046_2,s0.30961462081902769,s1.07241688347019970,s332.20395937427127819
046_3,s0.84864952315599540,s3.56808371257856161,s113.54275998145203630
046_4,s2.95549225448371100,s3.73557449646326178,s296.65711374098395936
046_5,s3.51726896907414854,s3.50236828261273292,s154.27264082285412883
046_6,s3.04652100486020139,s1.47265527733209045,s188.98013192443241337
046_7,s2.92883340836564665,s3.38316475822462426,s192.16940802202597638
046_8,s0.95529879172768439,s2.24295515737880358,s17.26507493039466468
046_9,s1.33490521957846053,s0.87019702446651337,s259.85312922686011916
046_10,s1.52646360493445754,s1.59776216432202967,s142.41296831563684577
046_11,s2.45337527322220250,s1.39555065141349877,s225.13594432824112346
046_12,s1.03394080507558650,s0.45787156471111651,s235.10435062991209065
046_13,s0.33367237304903541,s2.19024245183264465,s332.19268496265914337
046_14,s3.77381223417254752,s0.22321918965907431,s336.38540535895515404
046_15,s3.42867315817689278,s1.69374189595358882,s35.94116854368386527
046_16,s0.35306434717217938,s0.82111744233882744,s153.82377141381005003
046_17,s2.13030153619241380,s3.77353971384529441,s66.34678760019195920
046_18,s3.44465548016697420,s0.72443243524593837,s305.67617934708965777
046_19,s0.77952228376021904,s0.69701237394738191,s339.84103452490700192
046_20,s0.37319517335358138,s3.04123358547813716,s152.19316816431384609
046_21,s1.18221612572582035,s1.84516108421627734,s333.12104406568624881
046_22,s2.55997326230660827,s3.88545994361002922,s171.27583624144887153
046_23,s2.35680452792200779,s0.79996092109349903,s263.81356385914563134
046_24,s3.83914417959845577,s1.46345731157641068,s125.67887707902053762
046_25,s3.88103029581666048,s2.99662025183447200,s108.67837764553239310
046_26,s3.01532683740730123,s0.46134687358545368,s234.78420726462806556
046_27,s0.37307539307926468,s1.94332846054580211,s152.20344333957615390
046_28,s1.61324316821555969,s2.58731310527874037,s22.39930110879289771
046_29,s2.06432482804028927,s0.38721103609981239,s79.85112969287195028
046_30,s0.73293170500525040,s0.32066105077904811,s113.62977536758926078
046_31,s2.32106185837780243,s1.83640208368941082,s136.23590137641861020
046_32,s2.69471501228985710,s0.32065506872739008,s113.62937711328011403
046_33,s3.23529003567103768,s2.40884694059084925,s288.67827465335733450
046_34,s1.95016100959211469,s2.52921333203187837,s273.97454492693560724
046_35,s2.82630940578522649,s1.70495439906945845,s354.99447768419241811
046_36,s1.89206783767083619,s2.96615289407925609,s328.20965973259808379
046_37,s2.36077968728729459,s2.09377545181300961,s312.83153874351449986
046_38,s1.14041664134525211,s2.94092131067421025,s62.82103870095559017
046_39,s1.81667895275900371,s2.17898340090073184,s179.22867361485975835
046_40,s3.77385482454592447,s2.24312800928927203,s203.63010307470349858
046_41,s0.95798787100511318,s1.73458105005375840,s153.11899760673242099
046_42,s1.25155473440089149,s3.77386029536229417,s66.37017340993489256
046_43,s2.40111512759748713,s3.02975873082110780,s238.94216931627590839
046_44,s1.73519737193027845,s3.54212723481253722,s107.34434794612857900
046_45,s3.76510623210347806,s3.88093847277600457,s199.75584285995819300
047_0,s1.57681509086690386,s1.04805343162264353,s165.18654334138560102
047_1,s1.91798175687322670,s3.11871468062665924,s345.19046269538841898
047_2,s0.33837169617112373,s2.94981453707823427,s165.18937111347173641
047_3,s1.71132627550352567,s3.88652782617533932,s165.19030927024303423
047_4,s2.21471069661125952,s1.02100355293233047,s165.19112893184606605
047_5,s0.92250939075363880,s1.02169973982406947,s165.09390132031285248
047_6,s3.76061208341148756,s3.88653950896780342,s165.23482152307968818
047_7,s0.33831974671001669,s3.88646226292064734,s165.15612388981932668
047_8,s0.33162749515896173,s1.08737888766632551,s161.35310673666444359
047_9,s1.02126695629288178,s3.88652799674206628,s165.19061966135390662
047_10,s3.76462597327315240,s2.10815028094213730,s342.84503030936690493
047_11,s3.68084514301477750,s2.98358092076231962,s162.84785132321979972
047_12,s1.81995440749092574,s1.19064819960658053,s345.19057242288062071
047_13,s3.17473510576756368,s2.15834574345259966,s345.18755410750281953
047_14,s1.73159633780733468,s0.21252845516815350,s345.18653736424556655
047_15,s2.59290225276833741,s3.08499067055568732,s345.19059794003135266
047_16,s2.41205694130112658,s3.88652786108819237,s165.19052764787582532
047_17,s3.00233210279949159,s2.97086562228972051,s165.18755602092906543
047_18,s1.15863240656587485,s1.16627249235328656,s345.19017495813591268
047_19,s2.52457315726586851,s2.12339644763070057,s345.19056593173382907
047_20,s0.54162024562219679,s1.24301418320256452,s345.08076059243381906
047_21,s1.63928701744168870,s1.99241823277175345,s165.19063248704802049
047_22,s2.30644879623885934,s1.97419288490279343,s165.19058990930346908
047_23,s2.95377831804464464,s2.00988507681842732,s165.19116951710918784
047_24,s1.02854184211392385,s2.03136713492229548,s165.19013741057952416
047_25,s3.56323417500460859,s1.01629511687165452,s166.62336112032852498
047_26,s0.53474629577786570,s2.16857323759082066,s345.19003908483591658
047_27,s1.09639816529284873,s0.21256300029041039,s345.09389977198196675
047_28,s2.35586316262901851,s2.94078867163662538,s165.19056865449979909
047_29,s3.55989169563688668,s1.95239763615047246,s165.19255646575800256
047_30,s1.22185923365348881,s3.11079103297106130,s345.19046472762664735
047_31,s3.08352859659020773,s0.21252505208560349,s345.19491851378205638
047_32,s3.07724335439918839,s1.14092492392616141,s345.19153672836853275
047_33,s0.53452078271725068,s3.10483226594426442,s345.19140469872820631
047_34,s0.39942464055225868,s0.21348157782016949,s341.35314032195890377
047_35,s2.88107857741775852,s0.98591320131530646,s165.19137048991041183
047_36,s3.07690580284542570,s3.88653071768575353,s165.19869425298250576
047_37,s1.71189311164776381,s2.96632989826706961,s165.19050137411571200
047_38,s3.75854750190449272,s0.21192637696001851,s346.62126760674004800
047_39,s3.76066942991750564,s1.17677573726362450,s345.19809146409767209
047_40,s1.02055820532891572,s2.95713973798985030,s165.19005483478201768
047_41,s0.33820138676645473,s2.01351909375754268,s165.08075937169454050
047_42,s2.47657147409245537,s1.15864599731920936,s345.19060835269311838
047_43,s1.22490882031436987,s2.18632118490221350,s345.19008811315200091
047_44,s1.87204222877167470,s2.13775308386727225,s345.19054120752542758
047_45,s3.27390669733357242,s3.10598513244058649,s345.19866659647874485
047_46,s2.39025110407741970,s0.21252659267576651,s345.19112642303502980
048_0,s2.51357612310595169,s2.13979110051017818,s346.43695457299594409
048_1,s2.28658613023195478,s1.98880639542946391,s166.43842557117039860
048_2,s3.59812715497143643,s1.01880502110528282,s166.53105985304699743
048_3,s1.88299443258219434,s3.13603492445737819,s346.43800068878289267
048_4,s1.67417670025324794,s3.91903626754802170,s166.43999791809511635
048_5,s2.92546575159939604,s1.94181405764179793,s166.43823989030218513
048_6,s3.79066325683237082,s0.21197301933487930,s346.53616804121736550
048_7,s1.60082499287996161,s1.04215959521349766,s166.43835341432199471
048_8,s0.32068070702426671,s1.04223436691664539,s156.38106747813705510
048_9,s1.20381639941488006,s3.12941124616136301,s346.44206161443389647
048_10,s0.54858224954118029,s1.20333040842841443,s346.44378013716288933
048_11,s0.34025050874948121,s1.98706420624068514,s166.44473837030531627
048_12,s3.11824671522876251,s2.10105386295961205,s346.43399668582992490
048_13,s1.20523946171423502,s2.18995709930975924,s346.44329259619217964
048_14,s3.79081101084326422,s2.14381514202456458,s346.43415506739421517
048_15,s1.01250809710440937,s2.03069701455455842,s166.44301984883310297
048_16,s3.76445944073387606,s3.91775106665175654,s156.37626341333896107
048_17,s2.35742304871453889,s3.91903543916615060,s166.43738522098328758
048_18,s2.99388103133494088,s3.91902847117139874,s166.42275595349002515
048_19,s2.45781960950525979,s0.21201069007661530,s346.43896017991687586
048_20,s2.53044565981864977,s3.08714193720936425,s346.43734797024092131
048_21,s3.13398244299121886,s1.15839792326876045,s346.44019539507888794
048_22,s3.58246417678520412,s2.92736623340840740,s166.43371383521605367
048_23,s3.19222797046747209,s3.12198560491961619,s346.42274178896155945
048_24,s2.97747315960272196,s2.96805029030609369,s166.43396638822309797
048_25,s3.79071602599704649,s1.17838702725416100,s346.49629957462906304
048_26,s1.15310475415171365,s1.16352975243854351,s346.44276418865320011
048_27,s0.99982181930258718,s3.91903599131740865,s166.44231274875409099
048_28,s0.99684740505495339,s2.97358274319995308,s166.44328227846079926
048_29,s0.34030070866001583,s2.95216934683983245,s166.47933069852695098
048_30,s2.31290857078939327,s2.93388155218301749,s166.43695601316889565
048_31,s2.24930938015116233,s0.99541153649571035,s166.43841376532074605
048_32,s0.53297130510462964,s3.11184279486601234,s346.55395791975365682
048_33,s0.53298233366436110,s2.14647017301158094,s346.47993759926390567
048_34,s0.34033888269014168,s3.91897340018837870,s166.50561169901081371
048_35,s1.81713167487036986,s1.19571915228764847,s346.43831757327086507
048_36,s1.84326460930558267,s2.14190072197289094,s346.43850906802833833
048_37,s1.13575519483530063,s0.21207539372943501,s346.29391063533387296
048_38,s1.67509164589761106,s2.98044653444343810,s166.43863328290885306
048_39,s2.45558317688403438,s1.15139129404810947,s346.43841238846522401
048_40,s1.61711132281015990,s1.99071561544391451,s166.43831765991458838
048_41,s3.13116327887006518,s0.21200811474145859,s346.44373087019545210
048_42,s2.92770932432544972,s1.00241129879350033,s166.43909534292308194
048_43,s1.77513581289527078,s0.21201048195657160,s346.43839200110915044
048_44,s0.93896106245164668,s1.00923517445048705,s166.29390974582560148
048_45,s0.36708322574366381,s0.21329943174453239,s336.38142992358569927
048_46,s3.59802998495809989,s1.98435746798682988,s166.49226454375127560
048_47,s3.81037731287238168,s3.08842279610754122,s336.37625659573882331
049_0,s3.02303246831241701,s3.30802633584972128,s338.52118740230503136
049_1,s1.80995523690770344,s2.69249736466000478,s314.12417627404602172
049_2,s2.47472109310869515,s0.99221764794432277,s346.70330846888538190
049_3,s1.06366252942029216,s1.67691420963595816,s73.39603827373304057
049_4,s2.83969325572878661,s2.28425697196142030,s202.29345117200938375
049_5,s2.41042959739372709,s3.49556842828198677,s218.80839587684590697
049_6,s3.61214601893877241,s3.45048886542581590,s20.56209850338899159
049_7,s3.85910628820467050,s2.23517017043388000,s208.37643259606278434
049_8,s1.24820225302598709,s0.32065673977742032,s246.37053270357748147
049_9,s2.30189196590060607,s2.32385349176179234,s354.00656093783209144
049_10,s2.33052116677223964,s3.91866046659115996,s66.37059894721231501
049_11,s1.83225502026100462,s2.15251285092671196,s212.83374644047651714
049_12,s4.02602342528890311,s3.91866100276179496,s66.37080800564137917
049_13,s0.32067744481163990,s2.92329631728666683,s23.62023661739501534
049_14,s3.89561288959520802,s0.81462657565104812,s205.07080343338643047
049_15,s0.99142071833769385,s3.90880136054601390,s109.20950118606118906
049_16,s2.09415899714012088,s1.33909980069489354,s166.67109314562401323
049_17,s1.17704301292494762,s1.12743338360969858,s302.69244538393212451
049_18,s0.86021493943605631,s1.22800279600777240,s108.42271776709795006
049_19,s1.39901152501157289,s3.97918663782449089,s201.24011933206992353
049_20,s1.30679150314644588,s1.77559231134466500,s257.44214128549504039
049_21,s1.48914536606670489,s2.79721078072318408,s62.23706402461452569
049_22,s1.14086923636677762,s2.17727036669291207,s294.04035903527756091
049_23,s0.79057085863992915,s0.32748456726735897,s110.66350515540956678
049_24,s1.08108322072454333,s3.46725763837957457,s242.23706113321708244
049_25,s1.15914675932260147,s0.61608041127165258,s66.37061395404970199
049_26,s3.91853774064990246,s3.34782236311059211,s203.63905340899214025
049_27,s0.78302461407072599,s3.34770444343581142,s69.70972456199454825
049_28,s0.32066570900488839,s1.61152383669850985,s156.36997353289459056
049_29,s2.88842487985407992,s0.92855524835272973,s192.97185525458300503
049_30,s3.47259790504719623,s2.05620710148491304,s28.63990635006216223
049_31,s1.59078602425349347,s0.60428182579189893,s346.96316686818556718
049_32,s2.02113435462668534,s3.33124112976024955,s20.01567400099139249
049_33,s4.03573823781680385,s1.22433434479096426,s87.06752829329303722
049_34,s2.00121997337636337,s0.28773056067712982,s332.42837352285499719
049_35,s0.32065794670409947,s0.73832185180503074,s156.37169716970996092
049_36,s3.89603104806651590,s2.48242998799493275,s28.37605920493129474
049_37,s3.21183237499619256,s3.03348662397042146,s208.35666751965683829
049_38,s3.51643602522871701,s0.96218346355774131,s147.92874965333504633
049_39,s3.34696877367488055,s1.64782632566332476,s267.06991316173520090
049_40,s2.63550202176122328,s3.78372089721846283,s304.71497603914548336
049_41,s3.02340322427231989,s1.23896430728033202,s27.35234390558693462
049_42,s3.50639053866523742,s0.32065509441162587,s246.37063337666501184
049_43,s0.87826336692783946,s2.25549798889565523,s115.83687966398083802
049_44,s2.42725429906328483,s2.08457489901788007,s173.20001065005300234
049_45,s0.33394455289244218,s2.50444773615605509,s155.33741159952398903
049_46,s2.86493740865556346,s2.57799272847157379,s38.80903021214101045
049_47,s0.64393698021158718,s2.82906687399189094,s242.23705764671888119
049_48,s2.49790578338161895,s0.46888312585371927,s234.11940746149326742
050_0,s1.89215909453011544,s0.32065643024041413,s246.37054965503136827
050_1,s1.35466500237935539,s3.32858344712939891,s13.29151036421239951
050_2,s0.20395981794360640,s3.02500460669115601,s266.72355236770397369
050_3,s2.40517875611806042,s2.10286698358133295,s32.57625966617109725
050_4,s3.91727149053606638,s1.73944473775324226,s335.65247485232794133
050_5,s3.92635170605543138,s2.64039588128808500,s336.36487347937287495
050_6,s0.77012521786805743,s2.19540148577932603,s206.68783528513603187
050_7,s2.74841210077448039,s1.47295049893389995,s241.08871293611889541
050_8,s0.33881372168508139,s1.78266956508465491,s208.10714232772073728
050_9,s4.03379492442018872,s0.32065514397050110,s113.62936991446289881
050_10,s0.32068057207304052,s0.91366436781043614,s23.63134389420732262
050_11,s0.90513817119086148,s2.60264389363508597,s86.72363985805120024
050_12,s3.60982115574506235,s1.40275492449569317,s61.08868732074667918
050_13,s3.07912721635673847,s3.06516974662968700,s117.80977187610500323
050_14,s3.92642747724898022,s3.51356751453400795,s336.37238853276414829
050_15,s0.37689945776357642,s2.02975200607005091,s28.10727543268225759
050_16,s3.01558468376133026,s3.92633157153188694,s66.36271072813748617
050_17,s2.94551798147499255,s2.47136816119363401,s77.42586512037763669
050_18,s1.01577750093904839,s1.21321198296417210,s28.11261130604686187
050_19,s3.92643281269812228,s1.31819650734593807,s203.62937728086816946
050_20,s2.67862745423990356,s3.62936430689742906,s167.20727184894195716
050_21,s0.73292591276190644,s3.92643266443305716,s66.37061255497243906
050_22,s1.36377738040266849,s1.66749024542069613,s218.56822718076898582
050_23,s3.45408625004363623,s3.91982688199744311,s290.76703649697810761
050_24,s3.37377380437393137,s1.99144531561922333,s295.93200500785110307
050_25,s2.41103527338798651,s1.55663174725420994,s134.70352131146896113
050_26,s1.80635866581967242,s2.15692122787450691,s352.03860827306544934
050_27,s3.43208494632195960,s0.95254872473146412,s247.82253038263831968
050_28,s3.34526812144004859,s3.00672238537608383,s290.24348787729439891
050_29,s0.34561356901366852,s3.43163660742252485,s25.17241819347951193
050_30,s1.74927369445020142,s3.78636047051967095,s54.83692615854870667
050_31,s3.18844594247817925,s2.57020575099748916,s253.45239757385996882
050_32,s1.81450567008061547,s0.74797259028631913,s38.56792745856230198
050_33,s1.39322353766950635,s1.96386610781187398,s20.68341526460472934
050_34,s2.81002310743491757,s0.27264272458416811,s20.72835216433169947
050_35,s0.72369999415852049,s3.28444113389369408,s328.04552835427500668
050_36,s1.59108057613947951,s0.45778092393592013,s124.90560865232400545
050_37,s0.21359342320971339,s0.32673396138589111,s248.99114610805614234
050_38,s3.11091437352084466,s2.06782166028255299,s113.50814708018118893
050_39,s1.22869576166322547,s3.02083636331862282,s208.00264183499399451
050_40,s2.20251679541522627,s0.91311527489927014,s199.76978821701098354
050_41,s2.16015708757873437,s2.92669183378470699,s347.20411861121607444
050_42,s1.77668619017455143,s3.27014152614820919,s167.20559502705501131
050_43,s3.16742928892061260,s0.32780892064979011,s293.62929387620602029
050_44,s3.10999213402657659,s0.79844329327791408,s61.08349481281990023
050_45,s1.93055700497949934,s1.93628388147902220,s173.06216897542799416
050_46,s2.24231912272661660,s3.98039321336541896,s153.40582034109900178
050_47,s3.10025567542014047,s3.60013468348098487,s247.77061084859099083
050_48,s1.20342798501085135,s0.93179343042423513,s159.28012270880600454
050_49,s0.60026507898415349,s0.81596490680557310,s203.32167239724398655
051_0,s0.94728875814017155,s1.23929470812961662,s349.34999217127040083
051_1,s2.77837166047006345,s2.22344193309362925,s349.35168551784653346
051_2,s0.34451463696093748,s0.21009178311248430,s349.84272903776110297
051_3,s2.80046906357964298,s1.21957473275539519,s349.35860565676443912
051_4,s2.17066650922995663,s1.21366271281399030,s349.35679168620248447
051_5,s2.80913486487325770,s0.21041490407224969,s349.36676030400263926
051_6,s0.76563636758724463,s3.10847226657436915,s169.35168799108927828
051_7,s1.57896554593228311,s3.27547893885146557,s349.35217102551695234
051_8,s2.19217060657324936,s3.25542273024645468,s349.34299188040716899
051_9,s3.38710505093908187,s1.26299533222970140,s352.65245035497304116
051_10,s3.21207463090363943,s1.07727712980279899,s174.30145915808014934
051_11,s0.76206798955632926,s1.07054339553342759,s169.36900276693069145
051_12,s0.34367884469726040,s2.24850110064752329,s349.09419714528030454
051_13,s3.77622904579655749,s2.19738814889249046,s169.75465930782388568
051_14,s1.97799087268500928,s1.04633725666817012,s169.36478833841684377
051_15,s2.62276537528118459,s4.11069835069646849,s168.37623255069320294
051_16,s2.16898375013963030,s2.23785085725296806,s349.35107221962090307
051_17,s0.33578133970203589,s1.14910339236344528,s16.39291497652056862
051_18,s1.98173768486760471,s2.06953368188606701,s169.35600393584928725
051_19,s1.55317307688064643,s2.25821651840004467,s349.35219102149250148
051_20,s3.97487836948285711,s1.31516471304834015,s352.28463361414156907
051_21,s0.72452777220330788,s4.11222099291463916,s170.70404296163115987
051_22,s1.36228434077301230,s3.11271256812001473,s169.35221828700096580
051_23,s2.79154061487464178,s3.24810702450083344,s348.37483775539567432
051_24,s3.82168178168170813,s4.11048225111876331,s168.02483331403857392
051_25,s0.74442356119237474,s2.07992289660956109,s169.34995713954896246
051_26,s1.36473571867667953,s1.06621104375110631,s169.36916251940351685
